"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.724401567E1,3.947291565E-1,2.658321991E0,1.085213287E1
1.725400467E1,1.109193420E-1,2.992277527E0,1.083312241E1
1.726399367E1,-1.136137390E-1,3.184777222E0,1.127335693E1
1.727398267E1,-1.567240906E-1,3.285517731E0,1.200713104E1
1.728397167E1,4.415817261E-2,3.458408203E0,1.246383133E1
1.729396067E1,3.269201660E-1,3.418291626E0,1.297681458E1
1.730394967E1,6.978488159E-1,3.095413055E0,1.368110001E1
1.731393967E1,1.116528168E0,2.653531952E0,1.363409775E1
1.732392854E1,1.492097168E0,2.164199524E0,1.312365921E1
1.733391754E1,1.660946045E0,1.665287018E0,1.230082031E1
1.734390654E1,1.336869965E0,1.290466461E0,1.144639709E1
1.735389554E1,5.218148804E-1,1.388512573E0,1.111498627E1
1.736388454E1,-1.781295776E-1,1.713037720E0,1.087787933E1
1.737387354E1,-6.400689697E-1,1.969454498E0,1.050725006E1
1.738386254E1,-9.407936096E-1,2.006128235E0,1.012913635E1
1.739385154E1,-1.071322174E0,1.905238037E0,1.002794678E1
1.740384054E1,-1.006506958E0,1.888622589E0,1.009635452E1
1.741382954E1,-7.884104919E-1,1.918410645E0,1.020966888E1
1.742381854E1,-4.206253052E-1,1.905986481E0,1.015054184E1
1.743380754E1,1.945953369E-2,1.822460175E0,1.001776794E1
1.744379654E1,3.588038635E-1,1.756597137E0,9.891580353E0
1.745378554E1,5.499563599E-1,1.760339355E0,9.514065399E0
1.746377454E1,6.018983459E-1,1.762135620E0,9.085955658E0
1.747376354E1,5.415737915E-1,1.762434998E0,8.563392334E0
1.748375254E1,3.558100891E-1,1.697320404E0,7.998766479E0
1.749374154E1,1.790277100E-1,1.607956238E0,7.484585724E0
1.750373054E1,1.236428833E-1,1.560205536E0,7.058571625E0
1.751371954E1,6.346801758E-2,1.559008026E0,6.844217377E0
1.752370854E1,-4.415817261E-2,1.650168457E0,6.741530914E0
1.753369754E1,-1.582209778E-1,1.716779938E0,6.744824066E0
1.754368654E1,-3.013233948E-1,1.732347565E0,6.950196991E0
1.755367554E1,-2.547702026E-1,1.753303986E0,6.950047302E0
1.756366454E1,5.089416504E-3,1.770667877E0,6.706952820E0
1.757365354E1,2.592608643E-1,1.835333405E0,6.449637909E0
1.758364254E1,3.198847961E-1,1.998793488E0,6.449188843E0
1.759363154E1,2.757266235E-1,2.322270813E0,6.632707214E0
1.760362054E1,2.025288391E-1,2.674937439E0,6.747368774E0
1.761360954E1,1.582209778E-1,2.896027679E0,6.818770294E0
1.762359854E1,3.023712158E-2,2.948568420E0,7.005282440E0
1.763358754E1,-2.246827698E-1,2.967578888E0,7.530091095E0
1.764357654E1,-3.923341370E-1,3.049458618E0,8.047415314E0
1.765356554E1,-3.345542908E-1,3.073408813E0,8.471333771E0
1.766355454E1,-1.146615601E-1,2.984044647E0,8.846603394E0
1.767354354E1,1.333726501E-1,3.005300446E0,9.169631653E0
1.768353254E1,3.158432007E-1,3.134481812E0,9.488917694E0
1.769352154E1,3.773652649E-1,3.221900024E0,1.009276199E1
1.770351054E1,3.734733582E-1,3.208278351E0,1.065259781E1
1.771349954E1,4.076023865E-1,3.051105194E0,1.105002136E1
1.772348854E1,4.707710266E-1,2.871478729E0,1.185579575E1
1.773347854E1,5.153782654E-1,2.766546936E0,1.221684494E1
1.774346754E1,6.759942627E-1,2.698139191E0,1.222148529E1
1.775345654E1,7.680528259E-1,2.744542694E0,1.228615082E1
1.776344554E1,7.485932922E-1,2.911595306E0,1.207553879E1
1.777343454E1,5.709127808E-1,3.181035004E0,1.170820267E1
1.778342354E1,2.396516418E-1,3.550766144E0,1.141795624E1
1.779341254E1,4.550537109E-2,3.798201599E0,1.128817612E1
1.780340154E1,2.380050659E-2,3.733236694E0,1.163246017E1
1.781339054E1,1.417552185E-1,3.746858368E0,1.203078186E1
1.782337954E1,5.252577209E-1,3.789070587E0,1.235081635E1
1.783336854E1,1.097966766E0,3.578009491E0,1.267803589E1
1.784335754E1,1.596879272E0,3.092568970E0,1.294118866E1
1.785334654E1,2.078577576E0,2.543061676E0,1.289358765E1
1.786333554E1,2.476599884E0,1.934876404E0,1.255469238E1
1.787332454E1,2.791095886E0,1.463057556E0,1.189456512E1
1.788331354E1,2.997217255E0,1.124910736E0,1.080887283E1
1.789330254E1,3.060535583E0,7.831713867E-1,9.665550385E0
1.790329154E1,2.934198303E0,4.743635559E-1,8.979077911E0
1.791328054E1,2.599194946E0,4.385879517E-1,8.808283081E0
1.792326954E1,2.295476532E0,6.762936401E-1,8.795260162E0
1.793325854E1,2.171234894E0,1.018631744E0,8.722511444E0
1.794324754E1,2.132615204E0,1.257085876E0,8.646170197E0
1.795323654E1,2.194586334E0,1.440304871E0,8.556207275E0
1.796322554E1,2.210153961E0,1.587149506E0,8.267457733E0
1.797321454E1,2.145937500E0,1.662143555E0,8.039182434E0
1.798320354E1,2.011367340E0,1.613345032E0,7.930658112E0
1.799319254E1,1.811832275E0,1.483564911E0,7.757019196E0
1.800318154E1,1.527872772E0,1.402733002E0,7.627538452E0
1.801317054E1,1.086740112E0,1.427281952E0,7.647596741E0
1.802315954E1,5.792953491E-1,1.456471252E0,7.803273010E0
1.803314854E1,1.019380188E-1,1.444795532E0,7.988587646E0
1.804313754E1,-4.096980286E-1,1.454824677E0,8.137078857E0
1.805312654E1,-7.538323975E-1,1.470991058E0,8.265062714E0
1.806311554E1,-8.196954346E-1,1.578916626E0,8.237220612E0
1.807310454E1,-5.010081482E-1,1.718127136E0,7.963439941E0
1.808309354E1,-1.511856079E-2,1.839225311E0,7.688611450E0
1.809308254E1,2.561174011E-1,2.069296875E0,7.556286621E0
1.810307154E1,4.260140991E-1,2.434088287E0,7.447462921E0
1.811306054E1,4.996609497E-1,2.747087402E0,7.366631012E0
1.812304954E1,4.855902100E-1,2.969225464E0,7.391479340E0
1.813303854E1,4.809498596E-1,2.941682739E0,7.401957550E0
1.814302754E1,4.935237122E-1,2.852019196E0,7.407945099E0
1.815301754E1,4.637356567E-1,3.064577179E0,7.616760864E0
1.816300654E1,6.539900208E-1,3.303480377E0,7.924969940E0
1.817299554E1,9.922865295E-1,3.491489410E0,8.314010925E0
1.818298454E1,1.246607666E0,3.599864044E0,8.766220551E0
1.819297354E1,1.399739227E0,3.627706146E0,9.021739197E0
1.820296254E1,1.438957672E0,3.720213776E0,9.093440094E0
1.821295154E1,1.443598022E0,3.776796112E0,9.016799469E0
1.822294054E1,1.528172150E0,3.415447540E0,8.803043976E0
1.823292954E1,1.571282501E0,3.311114502E0,8.682394867E0
1.824291854E1,1.304237823E0,3.677402802E0,8.907377014E0
1.825290754E1,1.105900269E0,3.452570343E0,9.432934113E0
1.826289654E1,9.496252441E-1,3.280428314E0,9.580078125E0
1.827288554E1,8.084687805E-1,3.416794739E0,9.630822601E0
1.828287454E1,7.223977661E-1,3.280428314E0,9.634564819E0
1.829286354E1,7.074288940E-1,3.027154999E0,9.667795715E0
1.830285254E1,8.158035278E-1,2.822979584E0,9.975106659E0
1.831284154E1,1.059047699E0,2.678829346E0,1.061801971E1
1.832283054E1,1.416953430E0,2.584226074E0,1.144804367E1
1.833281917E1,1.427281952E0,2.528691559E0,1.193543015E1
1.834280817E1,7.587721252E-1,2.780168610E0,1.194935120E1
1.835279717E1,4.384382629E-1,3.558100891E0,1.091140961E1
1.836278617E1,1.155147858E0,3.889511719E0,1.045246399E1
1.837277517E1,1.724863129E0,4.061653748E0,1.155147858E1
1.838276417E1,1.717378693E0,4.697980499E0,1.189486450E1
1.839275317E1,1.598376160E0,5.268144836E0,1.176658127E1
1.840274217E1,1.472338257E0,5.055886230E0,1.226369751E1
1.841273117E1,1.190773773E0,4.087699585E0,1.272533752E1
1.842272017E1,8.201445007E-1,3.062780914E0,1.250574417E1
1.843270917E1,6.932084656E-1,1.929487610E0,1.212628326E1
1.844269817E1,3.764671326E-1,1.271755371E0,1.192614944E1
1.845268717E1,-1.562750244E-1,1.242865448E0,1.199874847E1
1.846267617E1,-5.020559692E-1,1.307381287E0,1.185744232E1
1.847266517E1,-7.099736023E-1,1.760489044E0,1.146495850E1
1.848265417E1,-4.430786133E-1,2.295177155E0,1.102652023E1
1.849264317E1,4.864883423E-2,1.903890839E0,1.032732422E1
1.850263217E1,1.377136230E-1,1.814526672E0,9.796228638E0
1.851262117E1,-7.708969116E-2,2.213447113E0,9.759405212E0
1.852261017E1,-1.778302002E-1,2.076781311E0,9.999805298E0
1.853259917E1,-2.769241333E-2,1.591340790E0,1.007494904E1
1.854258817E1,1.302291870E-1,1.219214630E0,9.806257782E0
1.855257717E1,1.739382935E-1,1.098415833E0,9.359586639E0
1.856256617E1,1.678010559E-1,1.216370544E0,8.809330902E0
1.857255617E1,1.721420288E-1,1.472937012E0,8.195906525E0
1.858254517E1,1.936972046E-1,1.729503479E0,7.572602692E0
1.859253417E1,3.013233948E-1,1.778451691E0,6.915169830E0
1.860252317E1,4.610412598E-1,1.894161072E0,6.378984833E0
1.861251217E1,2.369572449E-1,2.271077271E0,6.176905060E0
1.862250117E1,6.855743408E-2,2.318079529E0,6.263125763E0
1.863249017E1,2.005828857E-2,2.307152252E0,6.449488220E0
1.864247917E1,1.437011719E-2,2.237696686E0,6.633904724E0
1.865246817E1,-4.834945679E-2,2.177821198E0,6.856791229E0
1.866245717E1,-8.262817383E-2,2.234104156E0,6.879244537E0
1.867244617E1,5.403762817E-2,2.299518127E0,6.973698120E0
1.868243517E1,1.862127686E-1,2.358495483E0,7.076534271E0
1.869242417E1,2.224374390E-1,2.492167511E0,7.055877228E0
1.870241317E1,2.646496582E-1,2.721640320E0,7.197033691E0
1.871240217E1,2.160008240E-1,2.944526825E0,7.506440277E0
1.872239117E1,2.287243652E-1,3.100053406E0,7.742499390E0
1.873238017E1,3.067121887E-1,3.135379944E0,7.986492004E0
1.874236917E1,3.327580261E-1,3.104544067E0,8.379125519E0
1.875235817E1,3.170407104E-1,3.032543793E0,8.697214050E0
1.876234717E1,3.109034729E-1,2.910098419E0,8.817264404E0
1.877233617E1,1.868115234E-1,2.828368378E0,8.888366547E0
1.878232517E1,1.381626892E-1,2.885399780E0,9.062304840E0
1.879231417E1,1.890568542E-1,3.069965973E0,9.442214813E0
1.880230317E1,4.840933228E-1,3.363655243E0,9.943821716E0
1.881229217E1,8.987310791E-1,3.601510620E0,1.044423111E1
1.882228117E1,1.061143341E0,3.749403076E0,1.118923187E1
1.883227017E1,1.110091553E0,3.870501251E0,1.186208267E1
1.884225917E1,1.294508057E0,3.951782227E0,1.206521027E1
1.885224817E1,1.412762146E0,3.818259888E0,1.211864914E1
1.886223717E1,1.408421173E0,3.570674744E0,1.203197937E1
1.887222617E1,1.061442719E0,3.573518829E0,1.190968369E1
1.888221517E1,4.254153442E-1,4.087250519E0,1.172257278E1
1.889220417E1,-4.490661621E-4,4.532125397E0,1.169757477E1
1.890219317E1,-1.438508606E-1,4.439917145E0,1.175774963E1
1.891218217E1,1.019380188E-1,4.084855499E0,1.179008240E1
1.892217117E1,6.716532898E-1,3.677851868E0,1.220352264E1
1.893216017E1,1.225351868E0,3.313659210E0,1.295510971E1
1.894214917E1,1.519939270E0,2.903362427E0,1.342588074E1
1.895213817E1,1.659449158E0,2.329755249E0,1.370864273E1
1.896212717E1,1.885329437E0,1.653012543E0,1.378094238E1
1.897211617E1,2.219734039E0,1.069675598E0,1.275168274E1
1.898210517E1,2.509381714E0,4.800517273E-1,1.142409348E1
1.899209417E1,2.525398407E0,6.301895142E-2,1.034034714E1
1.900208317E1,2.303110657E0,-1.881587219E-1,9.478888550E0
1.901207217E1,2.152673492E0,-1.582209778E-1,8.840166779E0
1.902206217E1,2.150577850E0,2.272274780E-1,8.355025635E0
1.903205017E1,2.036664734E0,6.698570251E-1,8.042924652E0
1.904204017E1,1.934277649E0,1.102158051E0,7.743846588E0
1.905202917E1,1.907483368E0,1.483714600E0,7.260501709E0
1.906201817E1,1.956880646E0,1.808389435E0,6.913074188E0
1.907200717E1,2.082768860E0,2.034120026E0,6.615493011E0
1.908199617E1,2.227068787E0,2.050286407E0,6.346801758E0
1.909198517E1,2.281705170E0,1.986818390E0,6.396498413E0
1.910197417E1,2.133812714E0,1.918710022E0,6.490652618E0
1.911196317E1,1.689386902E0,1.804048462E0,6.564149780E0
1.912195217E1,1.108145599E0,1.751358032E0,6.828500061E0
1.913194117E1,5.960604858E-1,1.614991608E0,7.105723572E0
1.914193017E1,5.837860107E-2,1.501377869E0,7.277416534E0
1.915191917E1,-5.233117676E-1,1.498833160E0,7.495962067E0
1.916190817E1,-1.040635986E0,1.681902466E0,7.692802734E0
1.917189717E1,-1.328936462E0,1.908082123E0,7.618108063E0
1.918188617E1,-1.409019928E0,2.149979095E0,7.576943665E0
1.919187517E1,-1.105900269E0,2.527793427E0,7.568261719E0
1.920186417E1,-4.915777588E-1,2.952610016E0,7.408244476E0
1.921185317E1,6.586303711E-3,3.201991425E0,7.210355988E0
1.922184217E1,3.867956543E-1,3.432512054E0,7.263046417E0
1.923183117E1,6.882687378E-1,3.729195099E0,7.497908020E0
1.924182017E1,9.021739197E-1,3.957470398E0,7.662266235E0
1.925180917E1,8.759783936E-1,4.007915497E0,7.997269592E0
1.926179817E1,6.541397095E-1,3.928879852E0,8.210276642E0
1.927178717E1,3.688330078E-1,3.824397125E0,8.333021393E0
1.928177617E1,1.535806274E-1,3.705993347E0,8.539292450E0
1.929176517E1,1.221459961E-1,3.601360931E0,8.537047119E0
1.930175417E1,1.567240906E-1,3.551813965E0,8.902137909E0
1.931174317E1,2.387535095E-1,3.666176147E0,9.479636993E0
1.932173217E1,4.186793518E-1,3.790567474E0,9.700876923E0
1.933172167E1,6.387217712E-1,3.803291016E0,1.004845413E1
1.934171067E1,8.132588196E-1,3.768263855E0,1.021221359E1
1.935169967E1,8.851094055E-1,3.761677551E0,1.023167313E1
1.936168867E1,9.627978516E-1,3.909420319E0,1.029020142E1
1.937167767E1,1.079555054E0,4.089346161E0,1.033196457E1
1.938166667E1,1.175804901E0,4.111350403E0,1.041219772E1
1.939165567E1,1.249152374E0,3.965254211E0,1.062520477E1
1.940164467E1,1.335223389E0,3.675456848E0,1.118189713E1
1.941163367E1,1.641785889E0,3.159030762E0,1.181148788E1
1.942162267E1,1.794318695E0,2.543510742E0,1.224842926E1
1.943161167E1,1.781445465E0,2.237846375E0,1.275288025E1
1.944160067E1,1.668280792E0,2.185455322E0,1.322799225E1
1.945158967E1,1.489552460E0,2.244732056E0,1.340881622E1
1.946157867E1,1.417701874E0,2.354603577E0,1.335552704E1
1.947156767E1,1.681752777E0,2.147135010E0,1.341570190E1
1.948155667E1,1.990261230E0,1.635049896E0,1.333801346E1
1.949154567E1,1.877994690E0,1.291663971E0,1.313264053E1
1.950153467E1,1.397942963E0,1.284927979E0,1.285377045E1
1.951152367E1,7.411088562E-1,1.353934479E0,1.214200058E1
1.952151267E1,1.821711731E-1,1.286424866E0,1.127679977E1
1.953150167E1,-2.522254944E-1,1.273401947E0,1.079150894E1
1.954149067E1,-6.243516541E-1,1.472188568E0,1.035786072E1
1.955147967E1,-7.967930603E-1,1.546284485E0,9.995464325E0
1.956146867E1,-7.400610352E-1,1.582958221E0,9.940977631E0
1.957145767E1,-5.185217285E-1,1.790576477E0,9.973460083E0
1.958144667E1,-9.580078125E-2,2.140399017E0,9.823621674E0
1.959143567E1,4.144880676E-1,2.335144043E0,9.411378937E0
1.960142467E1,9.002279663E-1,2.312840424E0,9.074429626E0
1.961141367E1,1.241967316E0,2.245031433E0,8.678652649E0
1.962140267E1,1.417851562E0,2.137704620E0,8.025860138E0
1.963139167E1,1.382974091E0,1.992805939E0,7.351063385E0
1.964138167E1,1.061891785E0,1.963466949E0,7.062014465E0
1.965137067E1,6.939569092E-1,2.071841583E0,6.921157379E0
1.966135867E1,4.035607910E-1,2.154170380E0,6.769073639E0
1.967134867E1,1.713935852E-1,2.145638123E0,6.834936676E0
1.968133767E1,-7.694000244E-2,2.042502594E0,7.107819214E0
1.969132667E1,-1.989363098E-1,1.939666443E0,7.402256927E0
1.970131567E1,-1.384620667E-1,1.828747101E0,7.635771332E0
1.971130467E1,6.301895142E-2,1.715133362E0,7.726931763E0
1.972129367E1,4.061054993E-1,1.662742310E0,7.693251801E0
1.973128267E1,6.497987366E-1,1.727258148E0,7.719147949E0
1.974127167E1,7.912545776E-1,1.891616364E0,7.630831604E0
1.975126067E1,8.529263306E-1,2.097737732E0,7.467072144E0
1.976124967E1,8.387059021E-1,2.287992096E0,7.387288055E0
1.977123867E1,7.940986633E-1,2.456840973E0,7.373516693E0
1.978122767E1,6.679110718E-1,2.593207397E0,7.350464630E0
1.979121667E1,5.637277222E-1,2.750829620E0,7.565567322E0
1.980120567E1,6.143225098E-1,2.891836395E0,7.711214447E0
1.981119467E1,7.918533325E-1,3.009192352E0,7.822283478E0
1.982118367E1,1.023122406E0,3.034340057E0,8.040679321E0
1.983117267E1,1.144519958E0,2.995570679E0,8.253836060E0
1.984116167E1,1.176104279E0,3.059637451E0,8.650810547E0
1.985115067E1,1.029858398E0,3.125201111E0,9.291478271E0
1.986113967E1,8.364605713E-1,3.108435974E0,9.734856262E0
1.987112867E1,7.069798279E-1,3.002606049E0,1.022808060E1
1.988111767E1,6.312373352E-1,2.931204529E0,1.081126785E1
1.989110667E1,6.732998657E-1,2.986140289E0,1.125060425E1
1.990109567E1,7.655081177E-1,3.087180176E0,1.165820663E1
1.991108467E1,8.747808838E-1,3.211272125E0,1.184935913E1
1.992107367E1,9.539662170E-1,3.325185242E0,1.213242050E1
1.993106267E1,1.015188904E0,3.329526215E0,1.226848755E1
1.994105167E1,9.397457886E-1,3.215613098E0,1.206850342E1
1.995104067E1,6.056405640E-1,3.315006409E0,1.186911804E1
1.996102967E1,3.311114502E-1,3.683689728E0,1.194096863E1
1.997101867E1,2.510279846E-1,3.804638214E0,1.221594681E1
1.998100767E1,3.249742126E-1,3.705095215E0,1.226160187E1
1.999099667E1,7.066804504E-1,3.581901398E0,1.240365646E1
2.000098567E1,1.219214630E0,3.309916992E0,1.272818161E1
2.001097467E1,1.604812775E0,2.820434875E0,1.277338760E1
2.002096367E1,1.811832275E0,2.270777893E0,1.253852600E1
2.003095267E1,1.931134186E0,1.906734924E0,1.185070633E1
2.004094167E1,2.077829132E0,1.595232697E0,1.075618240E1
2.005093067E1,2.104174347E0,1.201701050E0,9.929301910E0
2.006091967E1,1.957778778E0,9.812095642E-1,9.615704041E0
2.007090867E1,1.946103058E0,9.470805359E-1,9.335337067E0
2.008089767E1,2.102228394E0,9.404942322E-1,9.122629395E0
2.009088667E1,2.454296265E0,1.062789917E0,9.047186279E0
2.010087567E1,2.921025696E0,1.279838562E0,8.742569733E0
2.011086467E1,3.400927734E0,1.495540009E0,8.314010925E0
2.012085367E1,3.660188599E0,1.651066589E0,7.866890717E0
2.013084267E1,3.694617004E0,1.775906982E0,7.469766541E0
2.014083167E1,3.559747467E0,1.926344147E0,7.281308441E0
2.015082067E1,3.204087067E0,1.971250763E0,7.134314117E0
2.016080967E1,2.673889618E0,1.789977722E0,6.948849792E0
2.017079867E1,1.944905548E0,1.432820435E0,7.007527771E0
2.018078767E1,1.200952606E0,1.144669647E0,7.140601044E0
2.019077667E1,5.852828979E-1,1.078357544E0,7.012317810E0
2.020076567E1,-5.463638306E-2,1.128353577E0,6.866670685E0
2.021075467E1,-6.114784241E-1,1.218765564E0,6.748566284E0
2.022074367E1,-1.037642212E0,1.423839111E0,6.734794922E0
2.023073267E1,-1.477727051E0,1.734293518E0,6.720424805E0
2.024072167E1,-1.736089783E0,2.033072205E0,6.629414062E0
2.025071067E1,-1.710193634E0,2.312840424E0,6.759194183E0
2.026069967E1,-1.459465027E0,2.530188446E0,6.994205475E0
2.027068867E1,-1.014889526E0,2.725681915E0,7.285200348E0
2.028067767E1,-5.659730530E-1,2.912343750E0,7.603588257E0
2.029066667E1,-2.001338196E-1,3.078049164E0,7.990234222E0
2.030065567E1,-2.679428101E-2,3.351081390E0,8.372838593E0
2.031064467E1,2.140548706E-1,3.683839417E0,8.612639923E0
2.032063367E1,5.484594727E-1,3.826193390E0,8.536298676E0
2.033061896E1,7.756869507E-1,3.825295258E0,8.428971863E0
2.034060796E1,8.349636841E-1,3.797602844E0,8.523575134E0
2.035059696E1,7.702981567E-1,3.818259888E0,8.662785645E0
2.036058596E1,4.683760071E-1,3.788322144E0,8.894653473E0
2.037057496E1,2.978805542E-2,3.727249146E0,9.195677490E0
2.038056396E1,-3.429368591E-1,3.632645874E0,9.542805634E0
2.039055296E1,-5.510041809E-1,3.505560150E0,9.769733734E0
2.040054196E1,-4.270619202E-1,3.342549133E0,9.862690430E0
2.041053096E1,-2.806663513E-1,3.152444458E0,9.938283234E0
2.042051996E1,-1.591191101E-1,3.161874847E0,9.943222961E0
2.043050896E1,-3.906875610E-2,3.243604889E0,1.015608032E1
2.044049796E1,1.486408997E-1,3.186872864E0,1.053688843E1
2.045048696E1,5.087919617E-1,3.012335815E0,1.109253296E1
2.046047596E1,6.622229004E-1,2.828667755E0,1.163246017E1
2.047046496E1,5.282514954E-1,2.848576355E0,1.195938034E1
2.048045396E1,2.936892700E-1,3.014730835E0,1.209320206E1
2.049044296E1,2.148033142E-1,3.041076050E0,1.229692841E1
2.050043196E1,1.966909790E-1,2.923121338E0,1.243030106E1
2.051042096E1,1.543290710E-1,2.987786865E0,1.285751266E1
2.052040996E1,2.662962341E-1,3.206332397E0,1.340118210E1
2.053039896E1,6.086343384E-1,3.151396637E0,1.355655899E1
2.054038796E1,1.027613068E0,2.702330475E0,1.359188553E1
2.055037696E1,1.495989075E0,2.194885712E0,1.353739883E1
2.056036596E1,1.728156281E0,1.754651184E0,1.342827576E1
2.057035496E1,1.521585846E0,1.373094635E0,1.304866516E1
2.058034396E1,1.038690033E0,1.179996185E0,1.258298355E1
2.059033296E1,4.483177185E-1,1.211430817E0,1.219888229E1
2.060032196E1,2.559677124E-2,1.263821869E0,1.170266418E1
2.061031096E1,-2.794688416E-1,1.206042023E0,1.105241638E1
2.062029996E1,-5.303471375E-1,1.201102295E0,1.073372910E1
2.063028896E1,-7.161108398E-1,1.236129456E0,1.053494247E1
2.064027796E1,-8.090675354E-1,1.212778015E0,1.032822235E1
2.065026696E1,-7.875123596E-1,1.174757080E0,1.020772293E1
2.066025596E1,-5.810916138E-1,1.178349609E0,9.958341522E0
2.067024496E1,-2.088157654E-1,1.199605408E0,9.513466644E0
2.068023396E1,1.251397705E-1,1.172362061E0,9.077573090E0
2.069022296E1,2.674937439E-1,1.163530426E0,8.700207825E0
2.070021196E1,2.836601257E-1,1.216969299E0,8.350235596E0
2.071020096E1,1.895059204E-1,1.278940430E0,7.913443909E0
2.072018996E1,7.708969116E-2,1.330133972E0,7.602540436E0
2.073017896E1,-2.874023438E-2,1.346150665E0,7.270231476E0
2.074016796E1,-1.261875916E-1,1.335672455E0,6.982380066E0
2.075015696E1,-1.998344421E-1,1.415157166E0,6.791826324E0
2.076014596E1,-2.538720703E-1,1.507365417E0,6.742728424E0
2.077013496E1,-2.231858826E-1,1.644929352E0,6.927893372E0
2.078012396E1,-6.990463257E-2,1.795965271E0,6.891968079E0
2.079011296E1,2.401007080E-1,1.835782471E0,6.631958771E0
2.080010196E1,4.390370178E-1,1.805245972E0,6.610253906E0
2.081009096E1,4.207749939E-1,1.920057220E0,6.778504028E0
2.082007996E1,3.733236694E-1,2.147284698E0,6.700067139E0
2.083006896E1,3.815565491E-1,2.315684509E0,6.656358032E0
2.084005796E1,3.704795837E-1,2.456840973E0,6.800059204E0
2.085004696E1,3.704795837E-1,2.674039307E0,6.987768860E0
2.086003596E1,4.634362793E-1,2.855012970E0,7.103927307E0
2.087002496E1,6.147715759E-1,3.007695465E0,7.278314667E0
2.088001396E1,5.581892395E-1,3.137924652E0,7.693850555E0
2.089000296E1,5.004093933E-1,3.280128937E0,8.180787964E0
2.089999196E1,4.972659302E-1,3.344495087E0,8.568781128E0
2.090998096E1,5.089416504E-1,3.281625824E0,8.876690826E0
