"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.960142467E1,1.832254678E-1,-3.615685999E-1,4.545142949E-1
1.961141367E1,2.452450842E-1,-1.992633939E-1,3.343935311E-1
1.962140267E1,2.615420222E-1,6.042305008E-2,2.122108936E-1
1.963139167E1,1.915723234E-1,2.680502534E-1,1.015419662E-1
1.964138167E1,4.032980651E-2,3.375925720E-1,2.396835014E-2
1.965137067E1,-1.392650604E-1,3.165970147E-1,-1.239298657E-2
1.966135867E1,-3.081254363E-1,2.458975166E-1,-1.684392802E-2
1.967134867E1,-4.216067791E-1,1.250524968E-1,1.920260023E-3
1.968133767E1,-4.526943862E-1,-2.720467746E-2,3.363611177E-2
1.969132667E1,-4.033617973E-1,-1.758220941E-1,8.351272345E-2
1.970131567E1,-2.857765853E-1,-2.741446793E-1,1.280290484E-1
1.971130467E1,-1.422233731E-1,-2.771168053E-1,1.527096629E-1
1.972129367E1,-2.868144074E-3,-2.412778288E-1,1.481410116E-1
1.973128267E1,9.291639924E-2,-1.747929007E-1,1.311687827E-1
1.974127167E1,1.351823509E-1,-8.950383961E-2,1.115940064E-1
1.975126067E1,1.272041649E-1,7.525254041E-3,9.206315875E-2
1.976124967E1,1.001033038E-1,5.808856338E-2,6.603741646E-2
1.977123867E1,8.409667015E-2,7.224557549E-2,1.785013638E-2
1.978122767E1,8.200129122E-2,7.093470544E-3,-2.124080807E-2
1.979121667E1,9.139797837E-2,-1.025441289E-1,-5.067759752E-2
1.980120567E1,1.084137112E-1,-1.938434094E-1,-9.083460271E-2
1.981119467E1,1.095224991E-1,-2.560974360E-1,-1.545931101E-1
1.982118367E1,8.284933865E-2,-2.857243121E-1,-2.521020770E-1
1.983117267E1,1.639621332E-2,-2.685493529E-1,-3.582566381E-1
1.984116167E1,-6.063811481E-2,-2.510260046E-1,-4.508038759E-1
1.985115067E1,-1.024216563E-1,-2.172709405E-1,-4.974350035E-1
1.986113967E1,-9.381431341E-2,-1.527332366E-1,-4.829072058E-1
1.987112867E1,-4.687648639E-2,-1.258261353E-1,-4.305301309E-1
1.988111767E1,2.130815759E-2,-1.185855269E-1,-3.699765205E-1
1.989110667E1,9.056991339E-2,-1.514149159E-1,-3.155575395E-1
1.990109567E1,1.401824802E-1,-1.801847816E-1,-3.010158837E-1
1.991108467E1,1.633326262E-1,-1.954450458E-1,-3.090226054E-1
1.992107367E1,1.793587208E-1,-2.060023397E-1,-3.198968172E-1
1.993106267E1,2.066176832E-1,-1.400061101E-1,-3.276735544E-1
1.994105167E1,2.363444120E-1,2.345967339E-3,-3.001817465E-1
1.995104067E1,2.675932646E-1,1.236932352E-1,-2.044239938E-1
1.996102967E1,2.894564867E-1,7.950766385E-2,-5.956080928E-2
1.997101867E1,3.079495430E-1,-7.412777841E-2,6.158937514E-2
1.998100767E1,3.287690878E-1,-2.683718204E-1,1.329045594E-1
1.999099667E1,3.377247453E-1,-5.097661614E-1,1.330533028E-1
2.000098567E1,3.335273266E-1,-7.202224731E-1,4.132816568E-2
2.001097467E1,3.279815316E-1,-7.812360525E-1,-9.425799549E-2
2.002096367E1,3.466726542E-1,-6.174436808E-1,-1.942964494E-1
2.003095267E1,4.046190381E-1,-2.046195865E-1,-2.086815387E-1
2.004094167E1,4.569898248E-1,2.736756504E-1,-1.252801269E-1
2.005093067E1,4.611298442E-1,5.493514538E-1,-1.571927685E-3
2.006091967E1,4.311679602E-1,5.519765615E-1,1.067593396E-1
2.007090867E1,3.907250464E-1,3.447956443E-1,1.994285285E-1
2.008089767E1,3.619509339E-1,-4.916007631E-3,2.598090470E-1
2.009088667E1,3.432508111E-1,-3.623627722E-1,2.657683492E-1
2.010087567E1,3.135368824E-1,-5.896568894E-1,1.826976836E-1
2.011086467E1,2.200096399E-1,-6.646519303E-1,-6.716730073E-3
2.012085367E1,3.757165000E-2,-5.963221192E-1,-2.800910175E-1
2.013084267E1,-2.507474720E-1,-4.132290781E-1,-5.853185654E-1
2.014083167E1,-5.887782574E-1,-1.370523572E-1,-8.747730255E-1
2.015082067E1,-8.731450438E-1,2.355481982E-1,-1.096199989E0
2.016080967E1,-1.040171504E0,5.863158107E-1,-1.228617072E0
2.017079867E1,-1.083519578E0,8.378624320E-1,-1.285278678E0
2.018078767E1,-1.011416435E0,1.024465084E0,-1.255506635E0
2.019077667E1,-8.513309956E-1,1.148432732E0,-1.161952734E0
2.020076567E1,-6.636737585E-1,1.152155280E0,-1.024686217E0
2.021075467E1,-4.980203211E-1,1.009423733E0,-8.678389192E-1
2.022074367E1,-3.683102727E-1,7.646758556E-1,-7.014672756E-1
2.023073267E1,-2.703500986E-1,4.966309369E-1,-5.378608108E-1
2.024072167E1,-2.045828104E-1,2.246651947E-1,-3.701644838E-1
2.025071067E1,-1.673111618E-1,-3.401213512E-2,-2.182424814E-1
2.026069967E1,-1.345771849E-1,-2.593757510E-1,-1.186109707E-1
2.027068867E1,-1.020690426E-1,-4.066392183E-1,-7.163489610E-2
2.028067767E1,-6.259167194E-2,-4.827805758E-1,-5.871351063E-2
2.029066667E1,-3.103175573E-2,-5.001298189E-1,-6.756006926E-2
2.030065567E1,7.123087067E-3,-4.721341431E-1,-8.147508651E-2
2.031064467E1,4.357148334E-2,-3.609924316E-1,-1.218196154E-1
2.032063367E1,7.067527622E-2,-1.791650951E-1,-1.934410781E-1
2.033061896E1,8.233378083E-2,1.210174430E-2,-2.869287431E-1
2.034060796E1,8.382009715E-2,1.703750044E-1,-3.810299337E-1
2.035059696E1,8.156372607E-2,2.836104035E-1,-4.576379657E-1
2.036058596E1,6.778159738E-2,3.119834661E-1,-4.962767065E-1
2.037057496E1,6.111095846E-2,2.634045780E-1,-4.678110778E-1
2.038056396E1,8.796680719E-2,1.845129579E-1,-3.746534586E-1
2.039055296E1,1.552252918E-1,1.516050547E-1,-2.298300415E-1
2.040054196E1,2.253998518E-1,1.567739844E-1,-1.025631726E-1
2.041053096E1,2.578740716E-1,1.950212866E-1,-2.600253932E-2
2.042051996E1,2.361868620E-1,2.058872581E-1,2.724416927E-2
2.043050896E1,1.598505974E-1,1.255440861E-1,5.357988924E-2
2.044049796E1,6.618162990E-2,-3.318670020E-2,3.854208067E-2
2.045048696E1,-1.618408971E-2,-2.069585323E-1,-2.922585234E-2
2.046047596E1,-6.486055255E-2,-3.348280787E-1,-1.017863378E-1
2.047046496E1,-5.212193355E-2,-3.547287583E-1,-9.820128232E-2
2.048045396E1,-1.595487632E-2,-3.579671681E-1,-5.227398127E-3
2.049044296E1,4.035624210E-3,-3.709625304E-1,1.489433348E-1
2.050043196E1,-4.193053395E-2,-4.239759445E-1,3.100741506E-1
2.051042096E1,-1.396152377E-1,-5.424316525E-1,4.457823634E-1
2.052040996E1,-2.356251180E-1,-6.379493475E-1,5.260473490E-1
2.053039896E1,-2.925207019E-1,-6.398590803E-1,5.178298354E-1
2.054038796E1,-3.319022059E-1,-5.512839556E-1,4.225839972E-1
2.055037696E1,-3.589293361E-1,-3.842746615E-1,2.688751221E-1
2.056036596E1,-3.516631424E-1,-1.488839835E-1,1.082585454E-1
2.057035496E1,-2.938184738E-1,1.288308203E-1,1.004800573E-2
2.058034396E1,-2.099310160E-1,3.587849140E-1,2.338952851E-3
2.059033296E1,-1.060824767E-1,5.329517126E-1,4.788264260E-2
2.060032196E1,-6.358009763E-3,6.767687798E-1,1.056031957E-1
2.061031096E1,6.216312945E-2,7.282502055E-1,1.749858111E-1
2.062029996E1,1.026069596E-1,6.285979152E-1,2.567648292E-1
2.063028896E1,1.347492188E-1,4.222778380E-1,3.390108645E-1
2.064027796E1,1.539972275E-1,1.496215612E-1,3.915494382E-1
2.065026696E1,1.682706922E-1,-9.678051621E-2,3.997466266E-1
2.066025596E1,1.873913854E-1,-2.333045453E-1,4.008843303E-1
2.067024496E1,2.111864537E-1,-2.165639400E-1,3.950444758E-1
2.068023396E1,2.190739363E-1,-1.057969481E-1,3.790071905E-1
2.069022296E1,1.991525143E-1,2.738823555E-2,3.498430848E-1
2.070021196E1,1.580895036E-1,1.524382979E-1,3.359389901E-1
2.071020096E1,1.122223437E-1,2.521138191E-1,3.361298442E-1
2.072018996E1,7.257772982E-2,3.237877488E-1,3.621430695E-1
2.073017896E1,5.331692100E-2,3.552662432E-1,4.079101980E-1
2.074016796E1,3.678534925E-2,3.478022218E-1,4.708185792E-1
2.075015696E1,2.061568201E-2,2.957534790E-1,5.446265340E-1
2.076014596E1,1.455304679E-3,1.672564894E-1,5.845433474E-1
2.077013496E1,-6.205979269E-3,2.585580945E-2,6.041165590E-1
2.078012396E1,2.331968956E-2,-3.085460700E-2,6.235619187E-1
2.079011296E1,6.565826386E-2,-1.551024430E-2,6.188758612E-1
2.080010196E1,8.910925686E-2,-2.288693376E-2,5.754514337E-1
2.081009096E1,9.565795958E-2,-3.809416294E-2,5.204171538E-1
2.082007996E1,1.002199501E-1,-3.493592143E-2,4.830839336E-1
2.083006896E1,7.826732099E-2,-6.655038148E-2,4.477675259E-1
2.084005796E1,4.018944502E-2,-1.035278440E-1,3.985826671E-1
2.085004696E1,3.184913658E-3,-1.288972795E-1,3.473205566E-1
2.086003596E1,-1.926872879E-2,-1.281651855E-1,2.941587865E-1
2.087002496E1,-4.081341624E-2,-1.440050751E-1,2.297988236E-1
2.088001396E1,-6.438292563E-2,-1.992358416E-1,1.496091783E-1
2.089000296E1,-7.639602572E-2,-2.653982341E-1,8.271125704E-2
2.089999196E1,-5.844978243E-2,-3.091686070E-1,3.483561054E-2
2.090998096E1,-1.825273409E-2,-3.376298547E-1,5.396924447E-3
2.091996996E1,1.915216446E-2,-3.545987010E-1,-2.989902394E-3
2.092995896E1,6.338901818E-2,-3.476173878E-1,-1.137527637E-3
2.093994796E1,1.080150753E-1,-3.135869801E-1,-2.942056581E-2
2.094993696E1,1.276268065E-1,-3.083544075E-1,-1.014706194E-1
2.095992596E1,1.193166822E-1,-3.423309922E-1,-2.034135014E-1
2.096991496E1,9.292200953E-2,-3.963148296E-1,-3.054475486E-1
2.097990396E1,1.055443287E-1,-4.615713060E-1,-3.702177703E-1
2.098989296E1,1.739195883E-1,-4.711390138E-1,-3.835925460E-1
2.099988196E1,3.118519187E-1,-4.064393938E-1,-3.649877012E-1
2.100987096E1,4.802819192E-1,-1.896018684E-1,-3.276017010E-1
2.101985996E1,5.890515447E-1,2.252051048E-2,-2.581970692E-1
2.102984896E1,6.101875305E-1,1.440556534E-2,-1.511865705E-1
2.103983796E1,5.620226860E-1,-9.482478350E-2,-2.520281263E-2
2.104982696E1,4.780644178E-1,-3.030312359E-1,1.086122394E-1
2.105981596E1,3.508183062E-1,-6.503191590E-1,2.075534761E-1
2.106980496E1,1.994157881E-1,-1.014239788E0,2.124275714E-1
2.107979396E1,9.501668066E-2,-1.236370087E0,1.381426901E-1
2.108978296E1,7.808735967E-2,-1.195276141E0,4.823242500E-2
2.109977196E1,1.402993351E-1,-8.422334194E-1,-1.525014266E-2
2.110976096E1,2.739174366E-1,-2.554965317E-1,-4.255960695E-3
2.111974996E1,4.426041842E-1,4.590085447E-1,9.727386385E-2
2.112973896E1,5.713258982E-1,1.019376278E0,2.275809795E-1
2.113972796E1,6.295852065E-1,1.289235473E0,3.223876357E-1
2.114971696E1,6.479547620E-1,1.320320845E0,3.877840936E-1
2.115970596E1,6.221460700E-1,1.191522598E0,3.990929425E-1
2.116969496E1,5.510894060E-1,9.290689826E-1,3.301244676E-1
2.117968396E1,4.332589209E-1,6.107674241E-1,1.574879587E-1
2.118967296E1,2.664914131E-1,3.188838661E-1,-8.994284272E-2
2.119966196E1,5.868680775E-2,9.595465660E-2,-3.567140996E-1
2.120965096E1,-1.744333655E-1,-6.228242069E-2,-6.096944213E-1
2.121963996E1,-3.843599856E-1,-9.963937849E-2,-8.051603436E-1
2.122962896E1,-5.463842750E-1,-1.745402999E-2,-9.250060320E-1
2.123961796E1,-6.785969138E-1,1.110405698E-1,-9.865815043E-1
2.124960696E1,-7.578909397E-1,2.170140743E-1,-9.809314609E-1
2.125959596E1,-7.749692202E-1,3.095626533E-1,-8.890483975E-1
2.126958496E1,-7.039014697E-1,3.648948967E-1,-7.228847742E-1
2.127957396E1,-5.702731013E-1,3.635763526E-1,-4.971298873E-1
2.128956296E1,-4.011116624E-1,3.098631203E-1,-2.412674278E-1
2.129955196E1,-2.284362912E-1,2.064350098E-1,-1.316612121E-3
2.130954096E1,-8.764103055E-2,9.303642064E-2,1.578051150E-1
2.131952996E1,1.648643240E-2,4.116629437E-2,2.239471227E-1
2.132952204E1,6.442818791E-2,8.273172379E-2,2.223404050E-1
2.133951104E1,3.937689587E-2,1.124219745E-1,1.705224812E-1
2.134950004E1,-3.053814173E-2,1.361538768E-1,8.898897469E-2
2.135948904E1,-1.014535949E-1,1.932672262E-1,-1.564874873E-2
2.136947804E1,-1.620429903E-1,2.385072261E-1,-1.264403462E-1
2.137946704E1,-1.828523874E-1,2.531825602E-1,-2.134724408E-1
2.138945604E1,-1.435554177E-1,2.152529955E-1,-2.498224825E-1
2.139944504E1,-7.732900977E-2,1.562823504E-1,-2.506983876E-1
2.140943404E1,-1.042471454E-2,1.100569144E-1,-2.228568494E-1
2.141942304E1,3.280318528E-2,8.826240152E-2,-1.780531555E-1
2.142941204E1,4.508568347E-2,9.299351275E-2,-1.447308809E-1
2.143940104E1,3.335738927E-2,1.314524859E-1,-1.229366362E-1
2.144939004E1,1.566998474E-2,2.241854370E-1,-1.065387204E-1
2.145937904E1,-4.777766299E-3,3.477092385E-1,-1.226220801E-1
2.146936804E1,-2.918384597E-2,4.722498953E-1,-1.577149183E-1
2.147935704E1,-5.178689212E-2,5.714521408E-1,-1.851486713E-1
2.148934604E1,-7.668199390E-2,5.685021877E-1,-1.970393360E-1
2.149933504E1,-9.419734031E-2,4.413629174E-1,-1.951170713E-1
2.150932404E1,-8.512341976E-2,2.649836242E-1,-1.877904534E-1
2.151931304E1,-5.537537113E-2,3.328912705E-2,-1.881526411E-1
2.152930204E1,-5.221473053E-2,-2.711610496E-1,-2.003813386E-1
2.153929104E1,-5.212951079E-2,-5.120088458E-1,-2.050274909E-1
2.154928004E1,-3.802767396E-2,-5.995383263E-1,-1.759227961E-1
2.155926904E1,-2.104949206E-2,-5.644887090E-1,-1.412646770E-1
2.156925804E1,-4.346063733E-2,-4.428745508E-1,-7.419442385E-2
2.157924704E1,-1.023527235E-1,-2.878932357E-1,3.844770417E-2
2.158923604E1,-1.808347404E-1,-1.270023584E-1,1.941765845E-1
2.159922504E1,-2.513147593E-1,-3.214029595E-2,3.347571492E-1
2.160921404E1,-2.915548384E-1,-2.295606211E-2,4.089140296E-1
2.161920304E1,-2.626638114E-1,1.280965749E-2,4.215019941E-1
2.162919204E1,-1.636699438E-1,1.326741725E-1,4.184952378E-1
2.163918104E1,-2.243771963E-2,2.791405618E-1,4.156917334E-1
2.164917004E1,1.124877557E-1,3.887718320E-1,3.948616982E-1
2.165915904E1,1.764758080E-1,4.086677730E-1,3.687800467E-1
2.166914804E1,1.428537071E-1,3.016968071E-1,3.349879980E-1
2.167913704E1,4.841427878E-2,1.527968049E-1,2.801002562E-1
2.168912604E1,-7.327040285E-2,-2.272815816E-2,2.039025426E-1
2.169911504E1,-1.966642290E-1,-2.103710175E-1,1.037096232E-1
2.170910404E1,-2.727622092E-1,-3.497717083E-1,1.458569802E-2
2.171909304E1,-2.857730985E-1,-4.015009403E-1,-2.418752946E-2
2.172908204E1,-2.612677515E-1,-4.087797701E-1,-3.550905362E-2
2.173907104E1,-1.995996088E-1,-3.869085610E-1,-1.262823679E-2
2.174906004E1,-1.018935814E-1,-3.286069930E-1,3.447810560E-2
2.175904904E1,2.659115568E-2,-2.246249318E-1,1.211528108E-1
2.176903804E1,1.835298985E-1,-6.232456118E-2,2.496608645E-1
2.177902704E1,3.123992085E-1,1.036292538E-1,3.681854010E-1
2.178901604E1,3.859306574E-1,2.373146862E-1,4.499042630E-1
2.179900504E1,3.877397478E-1,3.136731386E-1,4.832723439E-1
2.180899404E1,3.216021359E-1,3.334720433E-1,4.943715036E-1
2.181898304E1,2.018525749E-1,3.081829250E-1,5.089254379E-1
2.182897204E1,8.991503716E-2,2.661147714E-1,5.231789947E-1
2.183896104E1,8.801275864E-3,2.072453350E-1,5.350213051E-1
2.184895004E1,-2.100017481E-2,1.595766395E-1,5.545291305E-1
2.185893904E1,-1.124261878E-2,1.412101537E-1,5.532934070E-1
2.186892804E1,2.650600672E-2,1.462273598E-1,5.228608847E-1
2.187891704E1,4.107775912E-2,1.653411388E-1,4.530256689E-1
2.188890604E1,1.353541389E-2,1.544261724E-1,3.711396456E-1
2.189889504E1,-4.298165441E-2,9.329783171E-2,2.989139259E-1
2.190888404E1,-1.141494438E-1,5.324849114E-2,2.185126543E-1
2.191887304E1,-1.901531368E-1,2.922225185E-2,1.359730363E-1
2.192886204E1,-2.438988686E-1,1.037827414E-2,7.821774483E-2
2.193885104E1,-2.264266759E-1,2.996289358E-2,6.355197728E-2
2.194884004E1,-1.391017884E-1,3.945836797E-2,8.416260779E-2
2.195882904E1,-2.233282849E-2,-1.236648019E-2,1.055872142E-1
2.196881804E1,7.163727283E-2,-1.090066656E-1,1.075818166E-1
2.197880704E1,1.116699055E-1,-2.125511765E-1,8.540487289E-2
2.198879604E1,1.186924577E-1,-2.954592407E-1,4.001207277E-2
2.199878504E1,1.129999533E-1,-3.187477887E-1,-8.856132627E-3
2.200877404E1,1.238644794E-1,-3.033886254E-1,-6.140696257E-2
2.201876304E1,1.551020294E-1,-2.424656302E-1,-1.156294495E-1
2.202875204E1,1.860929132E-1,-1.730806977E-1,-1.643534452E-1
2.203874104E1,2.009243220E-1,-1.384590715E-1,-2.036092430E-1
2.204873004E1,1.963709444E-1,-1.159249470E-1,-2.282635123E-1
2.205871904E1,1.713516116E-1,-1.339156628E-1,-2.450446337E-1
2.206870804E1,1.266868114E-1,-1.682028174E-1,-2.577612102E-1
2.207869704E1,1.025322005E-1,-1.653244644E-1,-2.772108018E-1
2.208868604E1,1.110846773E-1,-1.050017327E-1,-2.678977251E-1
2.209867504E1,1.365274489E-1,-1.589609496E-2,-1.906548589E-1
2.210866404E1,1.773378849E-1,-2.698964812E-2,-4.062473774E-2
2.211865304E1,2.387378663E-1,-2.058227807E-1,1.357894391E-1
2.212864204E1,3.355379105E-1,-4.147088826E-1,2.869755030E-1
2.213863104E1,4.422832429E-1,-6.205765605E-1,3.794529736E-1
2.214862004E1,5.164735317E-1,-8.166014552E-1,4.006871283E-1
2.215860904E1,5.401959419E-1,-9.479519725E-1,3.668172956E-1
2.216859804E1,4.995130301E-1,-1.007038593E0,2.892963588E-1
2.217858704E1,4.142172933E-1,-9.334267974E-1,1.704778224E-1
2.218857604E1,3.039066792E-1,-6.567059159E-1,5.027189851E-2
2.219856504E1,1.750725359E-1,-1.934003383E-1,-3.423233330E-2
2.220855404E1,3.182225302E-2,3.020669818E-1,-4.998578876E-2
2.221854304E1,-1.138286963E-1,6.469341516E-1,-2.104761451E-2
2.222853104E1,-2.294317931E-1,7.776424289E-1,3.497960046E-3
2.223852004E1,-3.108166456E-1,6.838946342E-1,-4.455304239E-3
2.224850904E1,-3.437546790E-1,4.350092709E-1,-5.450605229E-2
2.225849804E1,-3.517042100E-1,1.040201411E-1,-1.687966734E-1
2.226848704E1,-3.484683037E-1,-1.947997212E-1,-3.710980713E-1
2.227847604E1,-3.560226262E-1,-3.156659603E-1,-6.290505528E-1
2.228846504E1,-4.059367776E-1,-2.178035676E-1,-8.682658672E-1
2.229845404E1,-4.920205176E-1,2.200077847E-2,-1.029906869E0
2.230844304E1,-5.886799097E-1,3.293149471E-1,-1.089865446E0
2.231843204E1,-6.467860937E-1,5.844476223E-1,-1.065992832E0
2.232842129E1,-6.247715950E-1,7.813755870E-1,-9.840593338E-1
2.233841029E1,-5.310205817E-1,9.309419394E-1,-8.643345237E-1
2.234839929E1,-3.854360878E-1,1.012485743E0,-7.198830843E-1
2.235838829E1,-2.435718924E-1,9.477406144E-1,-5.512892604E-1
2.236837729E1,-1.350994259E-1,7.020668983E-1,-3.691351116E-1
2.237836629E1,-6.967594475E-2,3.713398576E-1,-1.992102563E-1
2.238835529E1,-5.337160826E-2,4.396867007E-2,-4.589109868E-2
2.239834429E1,-6.048091501E-2,-2.111709565E-1,5.893411860E-2
2.240833329E1,-6.021461263E-2,-3.100757599E-1,1.006665304E-1
2.241832229E1,-7.413361967E-2,-2.434626371E-1,8.212560415E-2
2.242831129E1,-9.969227016E-2,-1.375899166E-1,2.740381099E-2
2.243830029E1,-1.386386007E-1,-3.293632064E-3,-5.727006495E-2
2.244828929E1,-1.809227169E-1,1.150716767E-1,-1.755527854E-1
2.245827829E1,-1.881667823E-1,1.630245447E-1,-3.011013865E-1
2.246826729E1,-1.290002912E-1,1.512657106E-1,-3.885366917E-1
2.247825629E1,-5.511488020E-2,1.122655943E-1,-4.320285022E-1
2.248824529E1,-1.491620019E-2,5.186357349E-2,-4.206061363E-1
2.249823429E1,-5.180483218E-3,1.822119206E-2,-3.640797436E-1
2.250822329E1,4.787806422E-3,1.977147162E-2,-2.690257430E-1
2.251821229E1,3.165803477E-2,6.322147697E-2,-1.648263484E-1
2.252820129E1,7.381395251E-2,1.303234100E-1,-6.788620353E-2
2.253819029E1,1.065215617E-1,1.742756963E-1,1.273692586E-3
2.254817929E1,1.241245270E-1,2.162444443E-1,2.745629475E-2
2.255816829E1,1.242049485E-1,2.838194668E-1,2.295102552E-2
2.256815729E1,9.797669947E-2,3.726951480E-1,-6.434417330E-3
2.257814629E1,5.953183770E-2,4.921973050E-1,-4.438739270E-2
2.258813529E1,1.836594939E-2,5.779590011E-1,-8.642026782E-2
2.259812429E1,-1.614915021E-2,5.488011241E-1,-1.238736361E-1
2.260811329E1,-2.540036105E-2,3.773277104E-1,-1.419562846E-1
2.261810229E1,5.411346909E-3,1.345001459E-1,-1.241943389E-1
2.262809129E1,7.518395782E-2,-1.359500289E-1,-9.209226817E-2
2.263808029E1,1.468211263E-1,-3.874427378E-1,-6.427608430E-2
2.264806929E1,1.908825338E-1,-5.023904443E-1,-2.068011835E-2
2.265805829E1,2.080167830E-1,-5.122764111E-1,3.639648482E-2
2.266804729E1,1.351417601E-1,-4.834071398E-1,9.057959914E-2
2.267803629E1,-4.360934719E-2,-4.659762084E-1,1.300503165E-1
2.268802529E1,-2.881229222E-1,-4.700120091E-1,1.654050648E-1
2.269801429E1,-5.045716166E-1,-4.788622260E-1,1.987339854E-1
2.270800329E1,-6.301915646E-1,-4.636340439E-1,1.841130555E-1
2.271799229E1,-6.312232614E-1,-4.070956707E-1,1.221559420E-1
2.272798129E1,-5.250549316E-1,-2.569704950E-1,5.492823198E-2
2.273797029E1,-3.637086153E-1,-7.904442400E-2,7.461915258E-3
2.274795929E1,-2.145972103E-1,7.861282676E-2,-1.327546313E-2
2.275794829E1,-1.185447201E-1,1.504441351E-1,-9.692179970E-3
2.276793729E1,-9.143958241E-2,1.337737292E-1,3.110048361E-2
2.277792629E1,-1.225453019E-1,7.239612192E-2,9.938925505E-2
2.278791529E1,-1.870798469E-1,-7.821054198E-3,1.550898850E-1
2.279790429E1,-2.568501532E-1,-1.280366778E-1,1.922558993E-1
2.280789229E1,-2.979404330E-1,-2.584927082E-1,2.150763124E-1
2.281788129E1,-3.002273142E-1,-3.778164387E-1,2.201735973E-1
2.282787029E1,-2.740750313E-1,-4.426712990E-1,2.038018703E-1
2.283785929E1,-2.444859892E-1,-4.402686059E-1,1.711083800E-1
2.284784829E1,-2.126706988E-1,-3.713486791E-1,1.518421620E-1
2.285783729E1,-1.812760234E-1,-2.450913936E-1,1.583368182E-1
2.286782629E1,-1.407642215E-1,-9.399282187E-2,1.809526235E-1
2.287781529E1,-9.250668436E-2,7.489473373E-2,2.097216845E-1
2.288780429E1,-5.680172238E-3,2.243214995E-1,2.318903804E-1
2.289779329E1,1.003671661E-1,3.710124195E-1,2.329023778E-1
2.290778229E1,1.878419518E-1,4.423150420E-1,2.248251140E-1
2.291777129E1,2.234713137E-1,4.548867345E-1,2.277553827E-1
2.292776029E1,2.009540051E-1,3.883966506E-1,2.296379060E-1
2.293774929E1,1.312929094E-1,2.401360571E-1,2.360326797E-1
2.294773829E1,5.517581478E-2,8.260056376E-2,2.553873360E-1
2.295772729E1,-5.151443183E-4,-2.739278227E-2,2.909210920E-1
2.296771629E1,-3.008915670E-2,-6.037728861E-2,3.200037181E-1
2.297770529E1,-3.885361552E-2,-3.321757540E-2,3.219544590E-1
2.298769429E1,-3.125582263E-2,2.385304123E-2,2.957065701E-1
2.299768329E1,-5.824233405E-3,1.051945016E-1,2.708225548E-1
2.300767229E1,1.712018438E-2,1.783579737E-1,2.493907362E-1
2.301766129E1,1.466235332E-2,1.985828280E-1,2.213162333E-1
2.302765029E1,-2.224451490E-2,1.576432884E-1,1.764496565E-1
2.303763929E1,-6.084597111E-2,9.077052027E-2,1.159828380E-1
2.304762829E1,-8.278372884E-2,1.173805445E-2,5.181510374E-2
2.305761729E1,-8.846132457E-2,-1.114137024E-1,-1.195242442E-2
2.306760629E1,-7.232467830E-2,-2.519975305E-1,-4.800074548E-2
2.307759529E1,-9.934807196E-3,-3.140395880E-1,-1.984740607E-2
2.308758429E1,6.641613692E-2,-2.878055274E-1,2.495259605E-2
2.309757329E1,1.050977558E-1,-2.552081645E-1,1.180483587E-2
2.310756229E1,7.287838310E-2,-2.811073363E-1,-4.611205310E-2
2.311755129E1,1.541109104E-2,-2.856751978E-1,-1.115491167E-1
2.312754029E1,-4.273705557E-2,-2.637593746E-1,-1.608222574E-1
2.313752929E1,-8.665711433E-2,-3.058394492E-1,-2.004298568E-1
2.314751829E1,-9.426804632E-2,-4.221340120E-1,-2.192941010E-1
2.315750729E1,-5.127024651E-2,-5.374145508E-1,-2.132551074E-1
2.316749629E1,2.351539209E-2,-6.209421158E-1,-1.840717196E-1
2.317748529E1,8.502082527E-2,-6.345947981E-1,-1.541945189E-1
2.318747429E1,9.989904612E-2,-5.209535360E-1,-1.335122585E-1
2.319746329E1,4.795222729E-2,-3.010786772E-1,-1.220058203E-1
2.320745229E1,-6.019476429E-2,-6.277628988E-2,-1.155888885E-1
