"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.730394967E1,1.428421021E1,-1.203633118E1,-5.619742966E1
1.731393967E1,1.348725891E1,-1.190147400E1,-5.639181137E1
1.732392854E1,1.316914368E1,-1.233123779E1,-5.597750473E1
1.733391754E1,1.311076355E1,-1.241461182E1,-5.632065964E1
1.734390654E1,1.344921875E1,-1.258254242E1,-5.633842087E1
1.735389554E1,1.366424561E1,-1.299409485E1,-5.637946701E1
1.736388454E1,1.378010559E1,-1.305225372E1,-5.642720413E1
1.737387354E1,1.435670471E1,-1.355670929E1,-5.619898605E1
1.738386254E1,1.448065186E1,-1.330704498E1,-5.608784866E1
1.739385154E1,1.480798340E1,-1.306893158E1,-5.609984207E1
1.740384054E1,1.500209045E1,-1.303625488E1,-5.591096878E1
1.741382954E1,1.462107849E1,-1.302590942E1,-5.627476120E1
1.742381854E1,1.456507874E1,-1.258944702E1,-5.638374710E1
1.743380754E1,1.459074402E1,-1.216124725E1,-5.619690323E1
1.744379654E1,1.421037292E1,-1.191685486E1,-5.599934769E1
1.745378554E1,1.407060242E1,-1.183093262E1,-5.592742538E1
1.746377454E1,1.382836914E1,-1.128247833E1,-5.611477280E1
1.747376354E1,1.415634155E1,-1.106126404E1,-5.568822098E1
1.748375254E1,1.420327759E1,-1.107784271E1,-5.578774643E1
1.749374154E1,1.432635498E1,-1.084768677E1,-5.585633469E1
1.750373054E1,1.450033569E1,-1.049307251E1,-5.555328751E1
1.751371954E1,1.485855103E1,-1.047209167E1,-5.556952286E1
1.752370854E1,1.487751770E1,-1.075587463E1,-5.561922073E1
1.753369754E1,1.476979065E1,-1.072914886E1,-5.577593613E1
1.754368654E1,1.475465393E1,-1.039443970E1,-5.587660599E1
1.755367554E1,1.475746155E1,-1.055506134E1,-5.574406052E1
1.756366454E1,1.490951538E1,-1.075087738E1,-5.540997696E1
1.757365354E1,1.478450012E1,-1.064337921E1,-5.522918320E1
1.758364254E1,1.482974243E1,-1.048143768E1,-5.598197556E1
1.759363154E1,1.496473694E1,-1.068358612E1,-5.576399612E1
1.760362054E1,1.518067932E1,-1.077959442E1,-5.567341232E1
1.761360954E1,1.508653259E1,-1.089062500E1,-5.587360001E1
1.762359854E1,1.488327026E1,-1.041896820E1,-5.603760910E1
1.763358754E1,1.490089417E1,-1.029588318E1,-5.568208694E1
1.764357654E1,1.489271545E1,-1.029738617E1,-5.572540665E1
1.765356554E1,1.452250671E1,-1.053704071E1,-5.566170883E1
1.766355454E1,1.452929688E1,-1.008090210E1,-5.589034653E1
1.767354354E1,1.461100769E1,-1.051383972E1,-5.544301224E1
1.768353254E1,1.462963867E1,-1.056299591E1,-5.576456070E1
1.769352154E1,1.436581421E1,-1.049668884E1,-5.591245651E1
1.770351054E1,1.442390442E1,-1.017268372E1,-5.574615860E1
1.771349954E1,1.417985535E1,-1.061248016E1,-5.579451370E1
1.772348854E1,1.421801758E1,-1.086019135E1,-5.576773453E1
1.773347854E1,1.391653442E1,-1.091735077E1,-5.612343979E1
1.774346754E1,1.398121643E1,-1.087730408E1,-5.589596176E1
1.775345654E1,1.406489563E1,-1.159363556E1,-5.582625961E1
1.776344554E1,1.410742188E1,-1.193630219E1,-5.556024551E1
1.777343454E1,1.424775696E1,-1.261922455E1,-5.518999100E1
1.778342354E1,1.423440552E1,-1.243424988E1,-5.522689438E1
1.779341254E1,1.452040100E1,-1.309404755E1,-5.501581192E1
1.780340154E1,1.480717468E1,-1.327445984E1,-5.493648148E1
1.781339054E1,1.426367188E1,-1.325833893E1,-5.520182419E1
1.782337954E1,1.387803650E1,-1.301432037E1,-5.512147903E1
1.783336854E1,1.314430237E1,-1.315927887E1,-5.509306717E1
1.784335754E1,1.236189270E1,-1.331230164E1,-5.532294083E1
1.785334654E1,1.200909424E1,-1.374925995E1,-5.540422440E1
1.786333554E1,1.124914551E1,-1.330395508E1,-5.585893631E1
1.787332454E1,1.079640198E1,-1.339234161E1,-5.552873611E1
1.788331354E1,1.065905762E1,-1.367404175E1,-5.567166519E1
1.789330254E1,1.098928833E1,-1.372464752E1,-5.506412888E1
1.790329154E1,1.121954346E1,-1.370570374E1,-5.542803574E1
1.791328054E1,1.178768921E1,-1.428872681E1,-5.503915024E1
1.792326954E1,1.221681213E1,-1.476445770E1,-5.464011765E1
1.793325854E1,1.227102661E1,-1.483866882E1,-5.458659744E1
1.794324754E1,1.298184204E1,-1.486843872E1,-5.465585709E1
1.795323654E1,1.280247498E1,-1.488883972E1,-5.456700516E1
1.796322554E1,1.269372559E1,-1.483821106E1,-5.436964035E1
1.797321454E1,1.247041321E1,-1.494971466E1,-5.431885147E1
1.798320354E1,1.251383972E1,-1.457358551E1,-5.459092331E1
1.799319254E1,1.280140686E1,-1.423024750E1,-5.485707474E1
1.800318154E1,1.323483276E1,-1.425052643E1,-5.498242569E1
1.801317054E1,1.374443054E1,-1.389983368E1,-5.497409439E1
1.802315954E1,1.403765869E1,-1.319187164E1,-5.514464951E1
1.803314854E1,1.429490662E1,-1.278530884E1,-5.479699326E1
1.804313754E1,1.470832825E1,-1.238136292E1,-5.480009079E1
1.805312654E1,1.487512207E1,-1.211656189E1,-5.461483383E1
1.806311554E1,1.483683777E1,-1.177637482E1,-5.478197861E1
1.807310454E1,1.487329102E1,-1.196271515E1,-5.468693161E1
1.808309354E1,1.480578613E1,-1.218739319E1,-5.442600632E1
1.809308254E1,1.488446045E1,-1.237819672E1,-5.472932053E1
1.810307154E1,1.471231079E1,-1.250082397E1,-5.479039383E1
1.811306054E1,1.494418335E1,-1.264734650E1,-5.459965134E1
1.812304954E1,1.520066833E1,-1.269235992E1,-5.423871231E1
1.813303854E1,1.519755554E1,-1.299243164E1,-5.407954025E1
1.814302754E1,1.530633545E1,-1.283630371E1,-5.388495255E1
1.815301754E1,1.534996033E1,-1.280587769E1,-5.404027939E1
1.816300654E1,1.558781433E1,-1.298327637E1,-5.406328964E1
1.817299554E1,1.548007202E1,-1.306287384E1,-5.378198624E1
1.818298454E1,1.562478638E1,-1.301615143E1,-5.385845566E1
1.819297354E1,1.570399475E1,-1.308412933E1,-5.373428726E1
1.820296254E1,1.611540222E1,-1.311966705E1,-5.386111832E1
1.821295154E1,1.648332214E1,-1.351847839E1,-5.358509445E1
1.822294054E1,1.669345093E1,-1.343490601E1,-5.341260147E1
1.823292954E1,1.672790527E1,-1.344963074E1,-5.338891983E1
1.824291854E1,1.725086975E1,-1.343525696E1,-5.313776779E1
1.825290754E1,1.735797119E1,-1.339301300E1,-5.319182205E1
1.826289654E1,1.794523621E1,-1.364105225E1,-5.328763962E1
1.827288554E1,1.804260254E1,-1.386564636E1,-5.282697678E1
1.828287454E1,1.839784241E1,-1.400739288E1,-5.318992233E1
1.829286354E1,1.835719299E1,-1.424585724E1,-5.237232590E1
1.830285254E1,1.821562195E1,-1.420436859E1,-5.237379074E1
1.831284154E1,1.847679138E1,-1.461220551E1,-5.215504837E1
1.832283054E1,1.838008118E1,-1.471836090E1,-5.237571335E1
1.833281917E1,1.816362000E1,-1.483863831E1,-5.227126694E1
1.834280817E1,1.798199463E1,-1.494105530E1,-5.266408157E1
1.835279717E1,1.767263794E1,-1.508776855E1,-5.248688889E1
1.836278617E1,1.764643860E1,-1.557498169E1,-5.240516281E1
1.837277517E1,1.757366943E1,-1.565461731E1,-5.267039108E1
1.838276417E1,1.759661865E1,-1.555422211E1,-5.253026199E1
1.839275317E1,1.765434265E1,-1.556368256E1,-5.243919754E1
1.840274217E1,1.765278625E1,-1.570694733E1,-5.217441177E1
1.841273117E1,1.768191528E1,-1.542035675E1,-5.230705643E1
1.842272017E1,1.753193665E1,-1.532972717E1,-5.259411240E1
1.843270917E1,1.769854736E1,-1.559716034E1,-5.222420120E1
1.844269817E1,1.752294922E1,-1.562852478E1,-5.219847488E1
1.845268717E1,1.759408569E1,-1.583831787E1,-5.218153763E1
1.846267617E1,1.754354858E1,-1.599394989E1,-5.185245132E1
1.847266517E1,1.755162048E1,-1.622227478E1,-5.213827133E1
1.848265417E1,1.766340637E1,-1.655828857E1,-5.166453171E1
1.849264317E1,1.762059021E1,-1.640557098E1,-5.189730453E1
1.850263217E1,1.741351318E1,-1.605105591E1,-5.196552658E1
1.851262117E1,1.761627197E1,-1.596285248E1,-5.212363052E1
1.852261017E1,1.765658569E1,-1.557837677E1,-5.236161423E1
1.853259917E1,1.756694031E1,-1.528287506E1,-5.211847305E1
1.854258817E1,1.752641296E1,-1.518718719E1,-5.228013229E1
1.855257717E1,1.756686401E1,-1.515087891E1,-5.237798691E1
1.856256617E1,1.766937256E1,-1.512393951E1,-5.210056686E1
1.857255617E1,1.763240051E1,-1.510747528E1,-5.236494064E1
1.858254517E1,1.803532410E1,-1.501101685E1,-5.234045792E1
1.859253417E1,1.842283630E1,-1.499633789E1,-5.215188217E1
1.860252317E1,1.859439087E1,-1.488679504E1,-5.207599258E1
1.861251217E1,1.885733032E1,-1.473800659E1,-5.192055130E1
1.862250117E1,1.877830505E1,-1.437012482E1,-5.225428391E1
1.863249017E1,1.914093018E1,-1.397093201E1,-5.182938004E1
1.864247917E1,1.954818726E1,-1.391825867E1,-5.152972794E1
1.865246817E1,1.950509644E1,-1.378919983E1,-5.160837173E1
1.866245717E1,1.950961304E1,-1.369898987E1,-5.195763779E1
1.867244617E1,1.938273621E1,-1.369387817E1,-5.211023331E1
1.868243517E1,1.937126160E1,-1.405165863E1,-5.179879379E1
1.869242417E1,1.935078430E1,-1.411220551E1,-5.177418137E1
1.870241317E1,1.929365540E1,-1.396959686E1,-5.154935837E1
1.871240217E1,1.948463440E1,-1.405710602E1,-5.182941055E1
1.872239117E1,1.933520508E1,-1.365380096E1,-5.187653732E1
1.873238017E1,1.934008789E1,-1.383017731E1,-5.182813644E1
1.874236917E1,1.948999023E1,-1.353432465E1,-5.175414658E1
1.875235817E1,1.943008423E1,-1.347263336E1,-5.163254166E1
1.876234717E1,1.962313843E1,-1.347536469E1,-5.155564499E1
1.877233617E1,1.971563721E1,-1.347406006E1,-5.215733719E1
1.878232517E1,1.973944092E1,-1.350872803E1,-5.206731033E1
1.879231417E1,1.990966797E1,-1.318865967E1,-5.205858231E1
1.880230317E1,1.990917969E1,-1.363656616E1,-5.195677567E1
1.881229217E1,1.973609924E1,-1.384138489E1,-5.242137527E1
1.882228117E1,1.969874573E1,-1.367334747E1,-5.268252182E1
1.883227017E1,1.946864319E1,-1.375789642E1,-5.253918076E1
1.884225917E1,1.936804199E1,-1.372544098E1,-5.227392960E1
1.885224817E1,1.888957214E1,-1.380162048E1,-5.214146042E1
1.886223717E1,1.888076782E1,-1.390447998E1,-5.245509720E1
1.887222617E1,1.884866333E1,-1.392898560E1,-5.232042313E1
1.888221517E1,1.907484436E1,-1.397061157E1,-5.180356979E1
1.889220417E1,1.945085144E1,-1.398925781E1,-5.188053513E1
1.890219317E1,1.901574707E1,-1.428242493E1,-5.219404984E1
1.891218217E1,1.916087341E1,-1.446847534E1,-5.211008072E1
1.892217117E1,1.892991638E1,-1.451566315E1,-5.197877884E1
1.893216017E1,1.855627441E1,-1.458198547E1,-5.217480087E1
1.894214917E1,1.817971802E1,-1.456396484E1,-5.246020889E1
1.895213817E1,1.721249390E1,-1.396786499E1,-5.298207474E1
1.896212717E1,1.667715454E1,-1.394022369E1,-5.318288040E1
1.897211617E1,1.595472717E1,-1.379093170E1,-5.356068039E1
1.898210517E1,1.564068604E1,-1.348232269E1,-5.365330124E1
1.899209417E1,1.568788147E1,-1.335401154E1,-5.377417374E1
1.900208317E1,1.572868347E1,-1.348116302E1,-5.354741287E1
1.901207217E1,1.632254028E1,-1.403568268E1,-5.307188797E1
1.902206217E1,1.648980713E1,-1.447714996E1,-5.308044052E1
1.903205017E1,1.706941223E1,-1.537662506E1,-5.244536209E1
1.904204017E1,1.709933472E1,-1.560936737E1,-5.198296738E1
1.905202917E1,1.702249146E1,-1.584980011E1,-5.234034348E1
1.906201817E1,1.663578796E1,-1.587911224E1,-5.251389694E1
1.907200717E1,1.678147888E1,-1.604309845E1,-5.224937820E1
1.908199617E1,1.717131042E1,-1.552816010E1,-5.293191910E1
1.909198517E1,1.729261780E1,-1.572241211E1,-5.260753250E1
1.910197417E1,1.730805969E1,-1.485772705E1,-5.292715836E1
1.911196317E1,1.732537842E1,-1.463047791E1,-5.275201797E1
1.912195217E1,1.780155945E1,-1.437137604E1,-5.249216843E1
1.913194117E1,1.788539124E1,-1.341728210E1,-5.259522629E1
1.914193017E1,1.839639282E1,-1.288466644E1,-5.259017563E1
1.915191917E1,1.879110718E1,-1.254438782E1,-5.252791977E1
1.916190817E1,1.909147644E1,-1.224310303E1,-5.260837936E1
1.917189717E1,1.913284302E1,-1.219004059E1,-5.223402786E1
1.918188617E1,1.888317871E1,-1.167042542E1,-5.270190048E1
1.919187517E1,1.930494690E1,-1.243356323E1,-5.238634109E1
1.920186417E1,1.931230164E1,-1.261328125E1,-5.219540024E1
1.921185317E1,1.931021118E1,-1.282088470E1,-5.235166550E1
1.922184217E1,1.909550476E1,-1.265119171E1,-5.240556717E1
1.923183117E1,1.867581177E1,-1.291711426E1,-5.248112106E1
1.924182017E1,1.879090881E1,-1.297050476E1,-5.208767319E1
1.925180917E1,1.897254944E1,-1.299682617E1,-5.223590469E1
1.926179817E1,1.869404602E1,-1.268370819E1,-5.223501205E1
1.927178717E1,1.871627808E1,-1.290767670E1,-5.214436722E1
1.928177617E1,1.842361450E1,-1.296419525E1,-5.277215195E1
1.929176517E1,1.856246948E1,-1.295784760E1,-5.251367569E1
1.930175417E1,1.871844482E1,-1.271617126E1,-5.257810593E1
1.931174317E1,1.874623108E1,-1.259734344E1,-5.226054001E1
1.932173217E1,1.876121521E1,-1.224972534E1,-5.234695816E1
1.933172167E1,1.879075623E1,-1.226988983E1,-5.237197495E1
1.934171067E1,1.873699951E1,-1.204907227E1,-5.255416489E1
1.935169967E1,1.890914917E1,-1.226223755E1,-5.226946640E1
1.936168867E1,1.893675232E1,-1.275398254E1,-5.240042496E1
1.937167767E1,1.919143677E1,-1.325594330E1,-5.201679611E1
1.938166667E1,1.883215332E1,-1.280873108E1,-5.235900497E1
1.939165567E1,1.911280823E1,-1.298444366E1,-5.176475906E1
1.940164467E1,1.918766785E1,-1.318781281E1,-5.202894974E1
1.941163367E1,1.898068237E1,-1.322233582E1,-5.220343399E1
1.942162267E1,1.876603699E1,-1.281497192E1,-5.223903275E1
1.943161167E1,1.865022278E1,-1.295748901E1,-5.219617844E1
1.944160067E1,1.836672974E1,-1.276493073E1,-5.250670242E1
1.945158967E1,1.822235107E1,-1.259812927E1,-5.270299149E1
1.946157867E1,1.781266785E1,-1.217036438E1,-5.320785904E1
1.947156767E1,1.796372986E1,-1.203240967E1,-5.310555649E1
1.948155667E1,1.761645508E1,-1.203351593E1,-5.316474533E1
1.949154567E1,1.793731689E1,-1.171430206E1,-5.298778915E1
1.950153467E1,1.782354736E1,-1.124261475E1,-5.331022263E1
1.951152367E1,1.812585449E1,-1.104425812E1,-5.282861710E1
1.952151267E1,1.837551880E1,-1.105651093E1,-5.246600723E1
1.953150167E1,1.883605957E1,-1.074856567E1,-5.242572403E1
1.954149067E1,1.919947815E1,-1.061079407E1,-5.299553299E1
1.955147967E1,1.958195496E1,-1.058197784E1,-5.278729630E1
1.956146867E1,1.973918152E1,-1.091043091E1,-5.298002243E1
1.957145767E1,1.972601318E1,-1.126512146E1,-5.263944626E1
1.958144667E1,1.948937988E1,-1.111914062E1,-5.283620834E1
1.959143567E1,1.886502075E1,-1.105003357E1,-5.292959213E1
1.960142467E1,1.892037964E1,-1.143933105E1,-5.277002335E1
1.961141367E1,1.857244873E1,-1.172232056E1,-5.232224655E1
1.962140267E1,1.855291748E1,-1.189653778E1,-5.231602097E1
1.963139167E1,1.843931580E1,-1.190623474E1,-5.227793503E1
1.964138167E1,1.877984619E1,-1.205573273E1,-5.233501816E1
1.965137067E1,1.865946960E1,-1.179886627E1,-5.238869095E1
1.966135867E1,1.887477112E1,-1.181961060E1,-5.192264938E1
1.967134867E1,1.919093323E1,-1.166680908E1,-5.192146683E1
1.968133767E1,1.923815918E1,-1.173988342E1,-5.181388474E1
1.969132667E1,1.905174255E1,-1.147713470E1,-5.235643387E1
1.970131567E1,1.884664917E1,-1.104854584E1,-5.261356735E1
1.971130467E1,1.885542297E1,-1.105532837E1,-5.251791000E1
1.972129367E1,1.877244568E1,-1.107780457E1,-5.227981949E1
1.973128267E1,1.862698364E1,-1.120818329E1,-5.238136673E1
1.974127167E1,1.850669861E1,-1.104092407E1,-5.262859726E1
1.975126067E1,1.849145508E1,-1.093997192E1,-5.247460556E1
1.976124967E1,1.863131714E1,-1.137630463E1,-5.210058975E1
1.977123867E1,1.878826904E1,-1.140576172E1,-5.218181992E1
1.978122767E1,1.853317261E1,-1.116804504E1,-5.251843643E1
1.979121667E1,1.866549683E1,-1.145755768E1,-5.235741043E1
1.980120567E1,1.861494446E1,-1.124443054E1,-5.312128067E1
1.981119467E1,1.856387329E1,-1.143739319E1,-5.246040726E1
1.982118367E1,1.834123230E1,-1.138997650E1,-5.257072830E1
1.983117267E1,1.800302124E1,-1.113613892E1,-5.242472458E1
1.984116167E1,1.802601624E1,-1.133698273E1,-5.225667191E1
1.985115067E1,1.804737854E1,-1.144355774E1,-5.214571762E1
1.986113967E1,1.802722168E1,-1.094813538E1,-5.250403214E1
1.987112867E1,1.812548828E1,-1.126914978E1,-5.246479416E1
1.988111767E1,1.801824951E1,-1.105593109E1,-5.257816696E1
1.989110667E1,1.781164551E1,-1.097211456E1,-5.255236435E1
1.990109567E1,1.793988037E1,-1.076532745E1,-5.292311478E1
1.991108467E1,1.789665222E1,-1.092895508E1,-5.261334610E1
1.992107367E1,1.776055908E1,-1.108713531E1,-5.269746780E1
1.993106267E1,1.762548828E1,-1.113433075E1,-5.233420944E1
1.994105167E1,1.787231445E1,-1.094112396E1,-5.229283524E1
1.995104067E1,1.749440002E1,-1.099080658E1,-5.221032333E1
1.996102967E1,1.746362305E1,-1.096781158E1,-5.213490677E1
1.997101867E1,1.755659485E1,-1.133274078E1,-5.232814407E1
1.998100767E1,1.755081177E1,-1.142552185E1,-5.251562881E1
1.999099667E1,1.755403137E1,-1.178107452E1,-5.209801102E1
2.000098567E1,1.705737305E1,-1.204911041E1,-5.217866135E1
2.001097467E1,1.680279541E1,-1.217005157E1,-5.238164139E1
2.002096367E1,1.617196655E1,-1.200421906E1,-5.278538895E1
2.003095267E1,1.589532471E1,-1.248766327E1,-5.264511490E1
2.004094167E1,1.576103210E1,-1.255388641E1,-5.264461899E1
2.005093067E1,1.623402405E1,-1.267699432E1,-5.230350876E1
2.006091967E1,1.654673767E1,-1.302142334E1,-5.213492203E1
2.007090867E1,1.675337219E1,-1.301838684E1,-5.191481400E1
2.008089767E1,1.675737000E1,-1.325224304E1,-5.191343307E1
2.009088667E1,1.682641602E1,-1.348119354E1,-5.170186234E1
2.010087567E1,1.638578796E1,-1.370463562E1,-5.190867996E1
2.011086467E1,1.640666199E1,-1.406796265E1,-5.199541092E1
2.012085367E1,1.597596741E1,-1.407680511E1,-5.232914352E1
2.013084267E1,1.561158752E1,-1.401554108E1,-5.223295212E1
2.014083167E1,1.554833984E1,-1.379273987E1,-5.242763901E1
2.015082067E1,1.550738525E1,-1.342623901E1,-5.245161057E1
2.016080967E1,1.582144165E1,-1.282427979E1,-5.258311844E1
2.017079867E1,1.606359863E1,-1.218147278E1,-5.264191818E1
2.018078767E1,1.664422607E1,-1.170181274E1,-5.253273392E1
2.019077667E1,1.759703064E1,-1.122692108E1,-5.214053726E1
2.020076567E1,1.812165833E1,-1.032475281E1,-5.222933578E1
2.021075467E1,1.888108826E1,-9.869903564E0,-5.203149796E1
2.022074367E1,1.912335205E1,-9.365966797E0,-5.188691330E1
2.023073267E1,1.958132935E1,-8.829597473E0,-5.160895157E1
2.024072167E1,1.991227722E1,-8.984863281E0,-5.165330124E1
2.025071067E1,2.005972290E1,-8.679862976E0,-5.191333389E1
2.026069967E1,1.982403564E1,-8.682632446E0,-5.171348190E1
2.027068867E1,1.965797424E1,-8.287269592E0,-5.189022446E1
2.028067767E1,1.964077759E1,-8.485588074E0,-5.175777054E1
2.029066667E1,1.948274231E1,-8.472442627E0,-5.154089737E1
2.030065567E1,1.898139954E1,-8.484283447E0,-5.232686234E1
2.031064467E1,1.893049622E1,-8.690048218E0,-5.234016037E1
2.032063367E1,1.885917664E1,-8.381500244E0,-5.242201614E1
2.033061896E1,1.879875183E1,-8.560195923E0,-5.216756821E1
2.034060796E1,1.888041687E1,-8.616722107E0,-5.182950974E1
2.035059696E1,1.913372803E1,-8.413032532E0,-5.194607925E1
2.036058596E1,1.934347534E1,-8.506446838E0,-5.232946396E1
2.037057496E1,1.924742126E1,-8.076416016E0,-5.184739304E1
2.038056396E1,1.954882812E1,-8.265014648E0,-5.202400589E1
2.039055296E1,1.946147156E1,-8.060195923E0,-5.227516556E1
2.040054196E1,1.965625000E1,-8.100265503E0,-5.198692703E1
2.041053096E1,1.984771729E1,-8.268699646E0,-5.203911209E1
2.042051996E1,1.995661926E1,-8.386169434E0,-5.215156174E1
2.043050896E1,2.003459167E1,-8.635818481E0,-5.207957077E1
2.044049796E1,2.003744507E1,-8.780715942E0,-5.179847336E1
2.045048696E1,2.014736938E1,-8.776008606E0,-5.166212082E1
2.046047596E1,1.998638916E1,-8.860725403E0,-5.187297440E1
2.047046496E1,1.978369141E1,-8.667671204E0,-5.195309067E1
2.048045396E1,1.980261230E1,-8.660469055E0,-5.209603500E1
2.049044296E1,1.963441467E1,-8.487663269E0,-5.258734512E1
2.050043196E1,1.918685913E1,-8.732261658E0,-5.271773148E1
2.051042096E1,1.903640747E1,-8.632301331E0,-5.268629837E1
2.052040996E1,1.869967651E1,-8.579277039E0,-5.243845749E1
2.053039896E1,1.855316162E1,-8.529098511E0,-5.273795700E1
2.054038796E1,1.822688293E1,-8.421226501E0,-5.301086044E1
2.055037696E1,1.802059937E1,-8.291694641E0,-5.285377121E1
2.056036596E1,1.792362976E1,-8.439514160E0,-5.289375687E1
2.057035496E1,1.771722412E1,-8.080680847E0,-5.289639664E1
2.058034396E1,1.774507141E1,-7.852378845E0,-5.301442337E1
2.059033296E1,1.744586182E1,-7.320373535E0,-5.379008865E1
2.060032196E1,1.795004272E1,-7.837532043E0,-5.299391556E1
2.061031096E1,1.834481812E1,-7.737152100E0,-5.290149307E1
2.062029996E1,1.865007019E1,-7.797714233E0,-5.266592789E1
2.063028896E1,1.898216248E1,-7.734390259E0,-5.249196243E1
2.064027796E1,1.881352234E1,-7.971343994E0,-5.282626724E1
2.065026696E1,1.897485352E1,-8.418930054E0,-5.283472061E1
2.066025596E1,1.937834167E1,-8.789733887E0,-5.234605026E1
2.067024496E1,1.906558228E1,-8.654411316E0,-5.225031662E1
2.068023396E1,1.885984802E1,-8.966049194E0,-5.242188644E1
2.069022296E1,1.897358704E1,-9.085426331E0,-5.239264297E1
2.070021196E1,1.899171448E1,-9.209152222E0,-5.202761459E1
2.071020096E1,1.901025391E1,-9.182601929E0,-5.205599594E1
2.072018996E1,1.921041870E1,-9.531410217E0,-5.175664902E1
2.073017896E1,1.922857666E1,-9.467735291E0,-5.171767807E1
2.074016796E1,1.898220825E1,-9.318412781E0,-5.233902359E1
2.075015696E1,1.931884766E1,-9.342529297E0,-5.212392807E1
2.076014596E1,1.956257629E1,-9.741119385E0,-5.191698074E1
2.077013496E1,1.975250244E1,-9.859237671E0,-5.143548203E1
2.078012396E1,1.966458130E1,-9.830169678E0,-5.125278091E1
2.079011296E1,1.950596619E1,-9.811286926E0,-5.156380844E1
2.080010196E1,1.984385681E1,-1.026846313E1,-5.153126907E1
2.081009096E1,1.977227783E1,-1.037725067E1,-5.157182693E1
2.082007996E1,1.957359314E1,-1.049427795E1,-5.164352036E1
2.083006896E1,1.963291931E1,-1.053125000E1,-5.188116074E1
2.084005796E1,1.930198669E1,-1.090650177E1,-5.155965042E1
2.085004696E1,1.953228760E1,-1.120737457E1,-5.112989426E1
2.086003596E1,1.925067139E1,-1.111778259E1,-5.124425125E1
2.087002496E1,1.937174988E1,-1.121881104E1,-5.188584518E1
2.088001396E1,1.941740417E1,-1.120220947E1,-5.164271164E1
2.089000296E1,1.921313477E1,-1.136354065E1,-5.174818039E1
2.089999196E1,1.898701477E1,-1.141701508E1,-5.173723984E1
2.090998096E1,1.880511475E1,-1.114939117E1,-5.189421463E1
2.091996996E1,1.868679810E1,-1.135723877E1,-5.184651566E1
2.092995896E1,1.876130676E1,-1.145646667E1,-5.178505325E1
2.093994796E1,1.829397583E1,-1.111178589E1,-5.215706253E1
2.094993696E1,1.788717651E1,-1.134450531E1,-5.197619247E1
