time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking
2023-06-13 17:48:32.750,3.4940990706062687,6.7073675222590206,0.4817032159904697,4.236658538442661,-2.5895718712249094,-1.7511521976593554,2.52249991925,running,-0.10909969974754216,-0.9955516809261623,0.33896098694143806,3.98008704225,3.53244096075,15.571609521396882,-35.73909999350588,-24.10833807738303,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:33.000,-3.0854698814690407,10.45032749912471,1.868490013175866,-1.8844847054355933,1.2811904373602847,-0.924172169433903,2.349999905,running,-0.31405874174142884,1.7138584586936738,0.33314101415100383,4.017708302,3.589295626,18.299914420988767,-33.99367225159696,-24.994446738050744,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:33.250,-3.6149900030891255,12.652687010496019,2.3139088605040237,-2.2694729157044655,3.2851231260169134,-0.45276050564087567,2.50999993125,running,0.3233713575020555,-0.9968523919068111,-0.4794242252539134,3.9763602022500004,3.57775133875,22.57743472441168,-33.798094257185745,-24.112353997148738,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:33.500,1.8435159226829774,7.392893148107416,2.350517032414789,2.7659621206485974,-1.7237896452149606,-1.0085500066918816,2.6699999575,running,-0.561624964118711,1.3342548581964264,0.37972275199908007,3.9350121025,3.5662070514999997,17.933272190117208,-32.669997054737394,-27.019888342989884,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:33.750,-4.042406830431071,5.733448608229578,1.363654924074508,-2.4026529526613336,-3.028910248203923,-2.280758152903105,2.82999998375,running,-0.1641432870413811,0.5235197604660482,0.42244383673056674,3.8936640027499996,3.55466276425,27.98895396061376,-30.960463769103978,-23.18039955103608,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:34.000,0.05572119160630917,10.873355147603712,2.687912956752504,1.0238056402839186,1.8379008649552722,-0.34541734802425494,2.99000001,running,0.45083494136255764,-1.826884406035945,0.13992846350489513,3.852315903,3.5431184769999997,24.54653338895216,-32.34069074791033,-24.352663651543825,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:34.250,0.11142326200922455,11.52160652382348,3.852458617264906,0.4967273398600313,2.466864948707367,0.02597824868597334,2.9875000122500004,running,-0.13614037231337722,1.9341016117312055,0.21329484612601274,3.8591948155,3.5383242965,17.81707915830424,-32.50690947997726,-27.23100624094594,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:34.500,-3.2907935569359017,7.69925815972167,1.7732745181247607,-2.200296228445476,-1.1689130394216,-2.3356602529633745,2.9850000144999997,running,0.07205003383222042,-0.27118794751913583,-0.3268712371760948,3.866073728,3.533530116,27.071969427660083,-31.686570898962334,-23.159477746602626,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:34.750,3.199915341914059,6.4995418036134485,2.470536491600647,3.7196961928676218,-2.3052265643056473,-1.2501803607458588,2.9825000167500004,running,-0.2199299618366189,-0.7570374659325338,0.2652684222220183,3.8729526405000003,3.5287359355000003,22.780285461767637,-31.940898352032118,-25.79492280988931,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:35.000,-3.4512168896937365,10.396012651476541,3.4513038706877275,-2.4673456129881797,1.5382142344730951,-0.3376732816177195,2.9800000189999998,running,0.09122068200735058,1.620001564864112,0.24299772840468925,3.8798315530000003,3.523941755,24.259250115909882,-32.06553213098244,-23.98563531471824,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:35.250,-3.5448585886100634,11.953104223958569,2.3985357458258063,-2.0940277255032136,2.743817067863548,-0.6811923722300978,2.8950000405000003,running,0.6524784774492801,-1.5194881735370802,-0.4929273865163374,3.8573967817500003,3.47549909325,28.986088836834337,-33.433498083676895,-19.843690524012978,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:35.500,3.6366404761935307,6.375437815076487,2.7464978731180465,3.888410386869267,-2.670372846789758,-0.7162967183542446,2.8100000620000003,running,-0.5626665150447682,0.5267937046862683,0.5398986558739233,3.8349620105,3.4270564314999996,20.480649158241505,-33.795489264030756,-24.873804246335304,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:35.750,-4.5007320157194854,6.843151477455432,1.7009100189967958,-3.9470756689554327,-2.004864168209639,-2.1942858150694837,2.7250000835000003,running,-0.12306706440445206,0.634220224655987,0.46774014219249865,3.81252723925,3.3786137697500003,24.784713621610763,-33.478827566515264,-22.7347452537382,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:36.000,-0.8379044831844957,13.078835263968195,1.7304439915419796,-0.2343825486227844,3.803886530091451,-1.1466443525600778,2.640000105,running,0.5004097641752966,-1.9914546017884553,-0.413276723231673,3.790092468,3.330171108,22.416645660132684,-34.89367638049145,-22.308372756741804,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:36.250,1.9968260203115984,10.199671156708723,3.2286686600797183,2.263140415695248,1.0890811932965125,-0.17024171226900647,2.79250007875,running,-0.4077650207527223,1.8256805064313182,0.024162275684010113,3.790092468,3.3032998439999997,17.163242027517366,-34.369126355923825,-25.601527745397362,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:36.500,-4.0994290252331504,5.642010418042431,1.6015936878076542,-3.2416839772196004,-3.2897823097354117,-1.9765728432045264,2.9450000525,running,0.2715729947447415,-0.5581078652476759,0.006442372393082636,3.790092468,3.27642858,26.56712290655729,-34.13081776376907,-20.605881400587204,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:36.750,3.0168497264565763,9.158455994842717,1.5895548207027697,3.0790566366986676,-0.1444390730219509,-1.013930866379452,3.09750002625,running,0.17776542317697994,-1.6343218905045591,0.18233581012927014,3.790092468,3.249557316,18.862810318635226,-35.948801932377265,-22.805625784643993,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:37.000,-0.8746065517662758,12.578884231529106,2.467363933359811,-0.7818807446952831,3.3499753110596426,-0.6439173394620351,3.25,running,-0.30373806788476393,2.4392197792959522,0.21537435192530816,3.790092468,3.222686052,16.452432434448497,-35.577092779177725,-23.851423400765377,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:37.250,-3.5290406367534786,9.709330063481353,1.558549196365608,-2.865334493853111,0.5426440639417859,-1.6533801790512241,3.0099999905000003,running,0.5519000663578152,-1.0239110470796398,-0.35233615464379614,3.790092468,3.185823798,25.209228190940955,-35.22655944508177,-19.692344814707997,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:37.500,4.879713455656901,6.071046047581521,2.033096400598058,4.904085697774543,-3.0981933049452604,-0.9573572982646117,2.7699999810000002,running,-0.22829116133321034,0.0014352847579382332,0.2546982814295686,3.790092468,3.1489615439999996,19.10162329664443,-35.59120331697901,-23.151983757946823,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:37.750,-3.9411838050178916,9.639173469269172,1.1329281093903798,-2.901600143265792,0.5560314139089196,-2.051881241424998,2.5299999715,running,-0.22743119275131132,1.5702229653677318,0.07676742143552798,3.790092468,3.11209929,25.197976539589458,-35.14218073756442,-19.33444210089965,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:38.000,-3.343439345246175,13.070132586039868,1.1156777869403536,-1.9887535716755536,3.791683230543417,-1.7334076335569075,2.289999962,running,0.5527761976463624,-2.1355404965025655,-0.45830321116914063,3.790092468,3.0752370360000003,28.081576645464153,-35.017890852335945,-18.082131972808764,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:38.250,3.0469694539129684,7.982895063761284,2.778964343035744,3.684055420282034,-1.0004734660823764,-0.8739631667441294,2.58749997625,running,-0.586543522082037,1.5582270279493406,0.6226689115655891,3.790092468,3.0494040252500003,20.887408440006407,-33.58717038804798,-24.17483816734099,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:38.500,-4.41154450587005,5.82591599925199,1.03647980721529,-3.203511197083733,-2.9088370892476108,-3.078391937975258,2.8849999905000003,running,-0.2802442005480838,0.648905349073916,0.5743484741036876,3.790092468,3.0235710145000003,29.404551249989815,-33.11544740843462,-19.345106526256718,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:38.750,0.7695571641813459,10.677016680826602,1.9501090374299546,1.0042209680190197,1.639047072302462,-1.478683052419018,3.18250000475,running,0.4084336427222343,-2.514987384941957,-0.17168143164667884,3.790092468,2.9977380037500003,23.53932788944775,-34.213719382611224,-21.874083290694646,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:39.000,1.325141997089664,11.794396422626116,4.165962254583626,1.1822562648210038,2.911835371472374,0.25915022196514675,3.4800000189999998,running,-0.03298829536347847,1.773394303283756,-0.03720452316141859,3.790092468,2.9719049930000003,17.22776725016867,-33.20150638858655,-26.80660289173322,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:39.250,-3.2445674880801425,7.806738241918435,1.950636725109884,-2.4612529359851876,-1.018159097671548,-2.0538052151020056,3.23500001425,running,0.3120304823275103,-0.39729379668316966,-0.2068703889205044,3.790092468,2.9737826585,26.739215628242185,-33.080257867907044,-21.64745446547031,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:39.500,3.452836635221856,6.240269481137463,2.1617241998043655,3.8262994487479807,-2.790663190910757,-1.4386595205988746,2.9900000094999997,running,-0.13146998972165394,-0.8455220321038802,-0.02193890725695569,3.790092468,2.9756603239999997,22.383754520231346,-33.495668009787025,-24.25525389196125,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:39.750,-3.3755183227081167,10.528328191799535,3.1972859602052126,-2.0127299978357525,1.4929645556852866,-0.22205755570357041,2.74500000475,running,-0.07929789723323977,1.8241805935438573,0.11718755829009209,3.790092468,2.9775379895,26.458253633640116,-32.90642500544672,-21.516301506585478,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:40.000,-3.798940644331966,11.794473369783836,2.4209725993262294,-2.2670280227838013,2.6152052971210473,-0.502171341454914,2.5,running,0.46218808651351045,-1.5481239891627505,-0.13308417398300795,3.790092468,2.979415655,30.477582488366934,-34.02036680396327,-17.735414718871887,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:40.250,4.146215868728937,6.45274872833606,2.8494071757109922,4.363687947671386,-2.4611217979570874,-0.9106768713654445,2.487500012,running,-0.6116984618614817,0.7970835273962857,0.4123097656401176,3.790092468,2.9834392664999996,21.211144927918397,-33.53681094914161,-24.790298903546727,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:40.500,-3.982346147472939,7.111719661962237,1.672830639845372,-2.9398341054457258,-1.6720076504869352,-2.389514300236458,2.475000024,running,-0.18269927834467461,1.0632686291468811,0.5974972262034348,3.790092468,2.987462878,28.74825084039003,-32.86159283564692,-20.630763312192595,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:40.750,-1.2331963527244159,11.999824342009708,2.39963907443639,-0.6745198688010197,2.8098181565598335,-0.840468491672799,2.462500036,running,0.5049316747061187,-2.132136622369845,0.044180795107977386,3.790092468,2.9914864894999997,26.22978621491176,-34.497734532945984,-19.965816198202276,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:41.000,1.4257790746747843,9.87334958967647,3.9455332794780356,1.6036756889013382,0.9831068632653884,-0.041227098368339966,2.450000048,running,-0.21612893059674163,1.5719771957409812,-0.4340243109442737,3.790092468,2.9955101010000003,19.985644703797043,-33.18906541616357,-25.08544336891487,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:41.250,-4.116213572475417,6.307894784971336,1.5415822528555663,-2.456287590189704,-2.3553781838635945,-2.4893415214502292,2.4700000287500004,running,0.2665734463999426,-0.729347864843086,-0.5125431737720088,3.80027252425,3.0031169055,31.45223017100256,-31.357182877095383,-19.77369572997154,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:41.500,2.361847136138478,7.86665321213307,2.9612838035597457,3.4285961724655563,-0.9393399917231852,-0.7439979204632952,2.4900000094999997,running,0.07770388006980043,-1.5163003498484724,0.2294489216663556,3.8104525805000002,3.01072371,25.91975846670017,-30.67702335185588,-24.690546004876023,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:41.750,-2.876937494471017,11.194521346930284,4.678093538227456,-1.5580328051307297,2.5971937386726602,0.3161767402214247,2.50999999025,running,-0.24253090826178433,2.800315748700654,0.3862285488574914,3.82063263675,3.0183305144999997,25.540705447796253,-29.93723553190293,-25.766238873692313,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:42.000,-4.49143191514454,9.673715898688696,1.6099815165518743,-3.059942659953293,0.6963947637731172,-1.892538511999709,2.529999971,running,0.48036344907897294,-1.5616148839115325,-0.06589736054543606,3.830812693,3.0259373189999996,30.56196399023226,-32.87439053541555,-17.91937129916779,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:42.250,5.501826078921638,5.852246660670006,1.605240690601344,5.229829913227077,-3.458764884933224,-1.4566031458480504,2.717499971,running,-0.10456625801988625,-0.7893163953347019,0.291676681916609,3.82063263675,3.0224684477499997,17.652060162027983,-34.5543190359943,-24.061062479755375,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:42.500,-3.5927959528407323,9.95741039710888,1.6804651410192313,-2.9423072329600575,0.8303071696064919,-1.489452937495733,2.904999971,running,0.005359996589698416,1.7670212852435703,0.30166452953797857,3.8104525805000002,3.0189995765,22.959811165109475,-34.39925641320013,-21.756976015761534,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:42.750,-1.9871819659396057,12.910341795122509,1.3062674732483277,-1.7231249674732907,3.59740558088628,-1.207979988579738,3.092499971,running,0.21284204792504244,-1.8383140797610054,-0.08665589441282333,3.80027252425,3.01553070525,23.647944578618922,-36.91858619462858,-18.190093959789213,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:43.000,4.72783000139651,6.439899827859199,3.296483566495847,4.018252338250791,-2.622315856861516,-0.27416842515029494,3.279999971,running,-0.6327678922579021,1.6446940133284034,0.14548668739727913,3.790092468,3.012061834,15.626021234635301,-35.186635380545034,-24.949524527586895,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:43.250,-5.268115915020482,5.939957676062324,1.2015052470126428,-3.9014161410693613,-2.9926122056653517,-2.2354643642598484,3.1399999855000003,running,0.3830603425422865,0.6100552777281175,0.4409472816083894,3.790092468,3.00252181275,30.60538630546603,-33.550973608413905,-17.06834770034984,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:43.500,0.5710379241077752,12.009317277074707,-0.06349674588304115,0.8811523534291555,2.4477753549938237,-1.6672935697692446,3.0,running,0.6538136470365613,-2.8836713543323613,0.2575646897781505,3.790092468,2.9929817914999997,23.388069891065847,-37.786320055999354,-15.403477226180014,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:43.750,2.4839708696945757,11.749494289601518,1.9658645909117989,1.9731240667321128,2.2955355759166647,-0.31997176727099497,2.8600000145,running,-0.30384980430439373,1.9863832024052728,-0.41880930417081264,3.790092468,2.98344177025,14.000372017726523,-37.65854885015799,-21.23768924412312,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:44.000,-4.229045947293199,7.447068739358289,1.3324607685903205,-3.1590131064199847,-1.6132810211500561,-1.9576597378878242,2.720000029,running,-0.10348905348880699,-0.19469174644332288,-0.1435255359685033,3.790092468,2.973901749,28.279201076601936,-34.69370717744022,-17.33827291601526,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:44.250,3.7183940653683174,6.1562594062080525,2.4737392275245447,2.9265089464453253,-2.84102675693883,-1.1183311612215279,2.70500004325,running,-0.39987813453123594,-1.3301519743251227,0.6912393349721725,3.790092468,2.9665457610000003,18.77611524576621,-34.20564210439809,-24.410828443325794,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:44.500,-0.8576369535581034,10.356941844763044,3.416497103986044,-1.585724365412342,1.3400955821637954,-0.00455863856863052,2.6900000575,running,0.4188531812543909,1.9533463709445982,-0.2702793716484958,3.790092468,2.9591897730000003,16.187704157198098,-34.37454773852274,-24.794086107755668,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:44.750,-3.1829340696278323,11.771594616572957,1.3203771146866166,-1.8769380422310387,2.2900890154141176,-0.7150570709487803,2.67500007175,running,0.9234180997340702,-1.461250604822825,-0.88868710516156,3.790092468,2.951833785,27.113494944726945,-36.441523706152836,-15.93363711542769,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:45.000,3.388622640719326,6.193520700730174,1.296208442660798,4.520063443313486,-3.1318108646635037,-1.268755075821687,2.660000086,running,-1.0468203970235388,0.5238807375607052,0.253992404759157,3.790092468,2.944477797,23.473164787148004,-34.64306483879999,-20.911670561833354,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:45.250,-6.353930145664156,7.690284090813679,1.1909988108216727,-3.8326458249946946,-1.0085769507837108,-2.2210642503618985,2.8200000525,running,-0.5955610604164644,1.6019816880030608,0.6645228277273358,3.790092468,2.92295777825,34.0350071323516,-30.3100699213012,-17.72955042193374,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:45.500,-3.7437285595259038,12.488625163371186,2.5219938681609433,-1.8722542011450258,3.6007846706844346,-0.5099145621135832,2.9800000189999998,running,0.5344267177342741,-2.047102506110654,0.2772549330813428,3.790092468,2.9014377595,32.6626226111513,-32.12269287880988,-16.708252087915536,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:45.750,2.232224879470593,7.3062876938761585,4.1383105813012815,2.0401146065458664,-1.7777225181170537,0.3449866344127903,3.1399999855000003,running,0.09582681517962048,1.284482122162752,-0.2538391844149385,3.790092468,2.87991774075,19.95307469451446,-33.97735525367046,-24.5214926773247,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:46.000,-4.465142832161729,5.213739641660613,0.16171852515291743,-2.9026493482521643,-4.044511826119175,-2.3760541188265227,3.299999952,running,0.82886494178081,-0.41797056566850244,-0.17901548551795915,3.790092468,2.858397722,30.934207503314767,-34.56208367388685,-15.420186751299168,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:46.250,0.7356391446186077,11.343543488634706,-0.4742049013510681,2.354337201257191,1.9129888722730823,-1.6211201055176252,3.237499952,running,0.04532103770101389,-2.1234931895475886,0.827619350578688,3.790092468,2.833206415,26.811065421864136,-36.17972080496634,-14.938784755681649,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:46.500,-1.3632560764521098,12.085575900131921,2.5989993147654578,-1.0375231630183455,3.061591511358333,-0.6510290867936277,3.174999952,running,-0.5671257625912831,2.1776081399176634,0.330381322599338,3.790092468,2.808015108,19.579648693316848,-34.225385122281814,-24.334900617414682,0.0,0.0,1.0,0.0,0.0
