time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking,pca_1,pca_2,pca_3
2023-06-13 17:47:19.000,-5.494933680898262,7.7193083958707245,-2.220683519402803,0.0358248169023742,0.18415903314463533,-0.1456895224495643,4.254999995,cycling,-0.003744479808410125,-0.011195196551658605,0.12809014111044295,11.368595119999998,6.7001338005,21.490545998022302,-45.15175965810383,-5.543687522094056,1.0,0.0,0.0,0.0,0.0,-0.01943204682384375,-0.030397405581168057,-0.009358940034184705
2023-06-13 17:47:19.250,-5.1615044485691906,7.633083560936643,-1.4217254868776923,0.1228186156380909,-0.19187804093630853,0.14373603619473407,4.4825000165,cycling,-0.3236411429496575,-0.08260306811561002,0.07563425606116357,11.37569904,6.8025569917499995,19.32401036155443,-46.0835765948266,-7.924294589506572,1.0,0.0,0.0,0.0,0.0,-0.07823132638150777,-0.05075808556361688,0.0044841829105586005
2023-06-13 17:47:19.500,-5.901758316015937,7.179886812574528,-1.1402871001713448,-0.4978943394054557,-0.5975877885597889,-0.008740633239897752,4.710000038,cycling,-0.048836138909102836,0.10910600022646733,-0.14913191451125574,11.38280296,6.904980182999999,20.188560474667174,-45.75811157882656,-10.93008427617092,1.0,0.0,0.0,0.0,0.0,-0.01864383277565086,-0.012546683276978405,-0.000254546054162634
2023-06-13 17:47:19.750,-5.802398737885434,7.68344123812957,-2.058621618698908,-0.16884551534595896,0.2010891733866069,-0.3016558972045953,4.69500005225,cycling,0.31547107127121554,0.2650899512042583,-0.07123826578312788,11.34918928,6.8695682289999995,22.532996850829715,-45.88816223620307,-8.558238168349177,1.0,0.0,0.0,0.0,0.0,0.041096198399046505,-0.017450059906796395,-0.020229475559006768
2023-06-13 17:47:20.000,-5.507176278336336,7.862448950993683,-2.723637825070886,0.09883813446508152,0.496062037588002,-0.2924580804755901,4.6800000665,cycling,0.12954308415809732,-0.032110491193433385,-0.005197074568511146,11.315575599999999,6.834156275,22.95870545365507,-46.88081933467689,-4.448802372750556,1.0,0.0,0.0,0.0,0.0,0.027368449024560548,-0.033380222118479394,-0.01590406555302775
2023-06-13 17:47:20.250,-5.7193259403682974,6.91373877011659,-2.1310129515219765,0.029127471525294418,-0.3587767593805682,0.05175640494939473,4.6650000807500005,cycling,-0.05381761480359877,-0.2397845221413172,-0.10888867600043603,11.28196192,6.798744321,23.56657066841341,-46.615735119943416,-4.61543717680776,1.0,0.0,0.0,0.0,0.0,-0.003213279108214354,-0.047281128361661325,0.024481194341888484
2023-06-13 17:47:20.500,-5.654159040985589,7.005409770355468,-1.8017871200503224,0.3299517007417713,-0.14902204570604485,0.11291843303194933,4.650000095,cycling,0.05064048913886805,-0.06370536138878974,0.003105157534905631,11.24834824,6.763332367,24.61651890019016,-46.27778636076636,-6.3652855843259335,1.0,0.0,0.0,0.0,0.0,-0.012773773136748837,-0.06685062340557243,0.020341753080483648
2023-06-13 17:47:20.750,-5.8157846440464365,7.461138585886034,-2.270010919893584,0.08173758528857912,0.2077602654829092,-0.3192574229388616,4.7425000665,cycling,0.01137646139359406,-0.0737603255018055,0.054815890104750034,11.281738045,6.8262364865,23.873102848377425,-47.2545074089616,-6.694441305529259,1.0,0.0,0.0,0.0,0.0,0.00026585902571574113,-0.01584027374343515,-0.0008908028573624432
2023-06-13 17:47:21.000,-5.844554598893473,7.167520223766752,-2.1039058598924743,0.020640682678669926,-0.13308109214161012,-0.2583334076208921,4.835000038,cycling,-0.0014518971678560454,-0.10687387943713028,-0.0850734399991874,11.31512785,6.8891406060000016,23.20722412374459,-47.947479905018895,-7.6532637161917405,1.0,0.0,0.0,0.0,0.0,0.007315393802348192,-0.015719762854227316,0.015043542596319058
2023-06-13 17:47:21.250,-5.654349727360184,7.323736122193432,-1.9380206128013395,0.38033163170668216,0.17250295512734404,-0.09722762369679536,4.927500009500001,cycling,0.05416914278343073,-0.041714320930014114,-0.061817030951695766,11.348517655,6.9520447255,23.99512944143125,-48.87963391775775,-8.357678828459616,1.0,0.0,0.0,0.0,0.0,0.005140187193749247,-0.055770841093080496,0.009540608386328244
2023-06-13 17:47:21.500,-5.906997771603409,7.1951074400009505,-2.0546729999187265,0.22017725834221255,0.0836487333389569,-0.3314172655031396,5.019999981000001,cycling,-0.02276390070694612,-0.2324229438438669,-0.02629913164514486,11.38190746,7.014948845,24.420257966093523,-50.44453727279846,-8.808288212765024,1.0,0.0,0.0,0.0,0.0,0.010488567320935257,-0.019204213729255327,0.01904557715424908
2023-06-13 17:47:21.750,-5.9602934528835725,6.956215088218533,-1.7209627325480017,0.2384950320722765,-0.13124562531071882,-0.1488943236286266,4.98749995225,cycling,0.1192663857523043,-0.0816675562559605,-0.04844925628685968,11.5675647225,7.159578561749999,24.760788713033556,-52.462707881319076,-9.975552636095335,1.0,0.0,0.0,0.0,0.0,0.014684849092137641,-0.03710074419643099,0.024074313737438353
2023-06-13 17:47:22.000,-5.949958360391682,7.554815296366018,-2.337930041742432,0.2371315276895449,0.5786323193878858,-0.33732611571746224,4.954999923500001,cycling,0.28643861340934834,0.19837986806389946,0.08380838546261961,11.753221985,7.304208278500003,26.644633923653256,-56.54708707203328,-7.40277254365788,1.0,0.0,0.0,0.0,0.0,0.027807436274760844,-0.03248859485346049,-0.01908134059511174
2023-06-13 17:47:22.250,-5.869807612505706,7.42444822271044,-3.0057705200460387,0.1865238024494096,0.4307879855536748,-0.6445002437630099,4.9224998947500005,cycling,0.1682460933279913,-0.17851619298839436,0.08813453706527667,11.9388792475,7.448837995250001,29.13709216089632,-60.41593188726291,-1.9902099402798339,1.0,0.0,0.0,0.0,0.0,0.042611011405849324,0.008508103225951866,0.007786798407770216
2023-06-13 17:47:22.500,-5.516018425803212,6.986184314245006,-2.2814108754300557,0.4693953374754642,-0.08742463258969375,0.0066592573268379075,4.889999866,cycling,0.117585883699697,-0.25544519337814875,-0.017258751256761674,12.12453651,7.593467712000001,31.000766798345428,-60.98284791703725,0.9934949883340364,1.0,0.0,0.0,0.0,0.0,0.016458521935991934,-0.06560193042950574,0.035821771781268406
2023-06-13 17:47:22.750,-5.913694773582107,7.393670835691353,-2.4464217318682273,-0.03655940492336458,0.25958029034462504,-0.0438748223787429,4.7499998805,cycling,0.07719372980281826,0.08043035935164475,0.12390821688824907,11.8459773025,7.3161275385,33.04882599842195,-59.588905966674155,3.7265523457680367,1.0,0.0,0.0,0.0,0.0,-0.01304943492330691,-0.043586787058587005,-0.021729001578488946
2023-06-13 17:47:23.000,-6.125664253598466,7.5516438207493035,-2.906839880766266,-0.4095641300905336,0.362825038560659,-0.20113357280274333,4.609999895,cycling,0.05081724291000232,0.048295413611964884,0.11874046282800825,11.567418095,7.038787365,35.41693185435458,-56.786239152917354,7.11693206612573,1.0,0.0,0.0,0.0,0.0,-0.0020792892229907008,-0.01616122499450699,-0.040584089892026165
2023-06-13 17:47:23.250,-5.637532699312242,7.256004891211053,-2.42828303346342,-0.0016962700056526135,0.10845213330706112,0.5339973819523253,4.4699999095,cycling,0.13666321576884535,0.1555382442637105,-0.056580221981574974,11.2888588875,6.7614471914999985,36.88928842757513,-53.46782232955308,8.519678839113496,1.0,0.0,0.0,0.0,0.0,-0.011254895971344357,-0.11618916992680309,-0.027994151528798916
2023-06-13 17:47:23.500,-5.6322927254404975,6.904221716854164,-2.680527473791135,-0.10673703184235513,-0.30622123922741645,0.2891389283834053,4.329999924,cycling,-0.06427808444758712,0.08142340820492039,0.17044047853114375,11.01029968,6.484107018,36.859099303247035,-51.91314451455821,9.245423786874905,1.0,0.0,0.0,0.0,0.0,-0.06140097506629173,-0.057888229850009326,-0.0053202038104565265
2023-06-13 17:47:23.750,-4.946300223179722,7.355823199083848,-2.0659775364485458,0.23316328958668706,-0.22098607561864236,0.6356764213999013,4.2449999455,cycling,-0.2534356832989905,-0.2873144716128338,0.3167696937966909,10.995662925,6.44027018575,34.34408547716103,-51.06948967004541,9.606700329650288,1.0,0.0,0.0,0.0,0.0,-0.09444307452037491,-0.107665413980813,0.00819666237627707
2023-06-13 17:47:24.000,-4.160222520086379,8.575232814969166,-0.9011288529980392,0.5680965888423921,0.6401274371325255,1.6189970683105122,4.159999967,cycling,-0.01928927028299909,0.0008906941744169624,-0.044053553692732735,10.98102617,6.3964333535,29.885416597907795,-48.9813820056317,8.453579747397269,1.0,0.0,0.0,0.0,0.0,-0.05735250820521971,-0.27865579330631784,-0.05535804316566822
2023-06-13 17:47:24.250,-4.943915942772869,8.257325514569997,-2.0731815854135967,-0.15912192592774427,0.3823876864513421,0.3998631730193119,4.0749999885,cycling,0.18747628323924986,0.11709610568716755,-0.21605577250836355,10.966389415,6.35259652125,27.27392439445267,-45.40049789306404,7.175487998262558,1.0,0.0,0.0,0.0,0.0,0.028299289655818256,-0.11161233673399058,-0.044345261763967324
2023-06-13 17:47:24.500,-5.151844633082031,7.219600895617727,-2.798463861307069,0.061496953357888365,-0.3263808062154036,-0.15560788788749988,3.99000001,cycling,0.17215739349074186,-0.20230963866704785,-0.07313344787718007,10.95175266,6.308759689,26.10678196073967,-42.000740097857864,6.198118782954038,1.0,0.0,0.0,0.0,0.0,0.03339098201824539,-0.028355256124094345,0.03286023388375711
2023-06-13 17:47:24.750,-4.984319116488859,7.463185140820705,-2.4817998201358016,0.2620968922566802,0.04082430884604683,0.4659751050421983,3.75000000025,cycling,0.058101363707214665,0.0703326422159921,-0.09451181084497144,10.8932452175,6.15042960625,23.147402810358145,-41.82930756422377,4.371240324011197,1.0,0.0,0.0,0.0,0.0,-0.01701937232556422,-0.11493259124654015,-0.007856046290641676
2023-06-13 17:47:25.000,-5.865953664728594,7.381128662719876,-3.3787974698178087,-0.5777578992442138,0.02476258942711122,-0.3634939905178065,3.5099999905000003,cycling,-0.04418199553910987,0.1998529634300533,-0.1161574388614097,10.834737775,5.9920995235,21.820355158846393,-44.08587133305621,2.8357242930672424,1.0,0.0,0.0,0.0,0.0,-0.00330952708505754,0.014987098743279888,-0.033431100636547285
2023-06-13 17:47:25.250,-5.643249933891793,6.666381804019762,-3.121425302805603,-0.07895411464792035,-0.4769160076033986,-0.012384921602223202,3.26999998075,cycling,-0.01915085431105007,-0.08358406868375012,0.057628852815502285,10.7762303325,5.833769440749999,23.27370171423573,-45.80053237181684,3.6155962183538968,1.0,0.0,0.0,0.0,0.0,-0.0250848299918961,-0.024916906909123012,0.02143866974032249
2023-06-13 17:47:25.500,-5.1507962940536665,6.719261460008915,-2.625822372551501,0.3116432018159009,-0.4561644397805568,0.5189346696599337,3.029999971,cycling,-0.02244554767596693,-0.06955339112595219,0.06813659465971847,10.71772289,5.675439357999999,22.15767742370201,-47.56176391191309,4.700129184243958,1.0,0.0,0.0,0.0,0.0,-0.04926876743492643,-0.10085682760184395,0.02463298112362996
2023-06-13 17:47:25.750,-6.022393983577148,7.185471722080988,-3.819790080154303,-0.5590873905106618,-0.06764370436792916,-0.9235278784400802,3.0474999545,cycling,-0.04761142646388237,-0.04110934278214801,-0.10324753094282513,10.7080798125,5.556674957499999,20.62870919723749,-49.85945942533183,4.569789182315648,1.0,0.0,0.0,0.0,0.0,0.02714820268900963,0.08154667135842959,-0.0029686991485142872
2023-06-13 17:47:26.000,-6.146794978400849,7.214526616609135,-3.611626956563528,-0.3848841330682595,0.18888732238936376,-0.6632634221977124,3.064999938,cycling,-0.014782654650207304,0.0495390150972656,-0.06117588224219319,10.698436735,5.437910557,22.01744127852098,-51.16868688082692,6.104636683643929,1.0,0.0,0.0,0.0,0.0,0.016198977807934386,0.03873268904416181,-0.018807840787271796
2023-06-13 17:47:26.250,-5.7781566603517724,6.6928663102494905,-2.9983880464427046,-0.029916004180683343,-0.2259326334592615,0.0980417439903138,3.0824999214999997,cycling,0.019622837271001812,0.0835282692486446,-0.012636080378098446,10.6887936575,5.3191461565,21.868852353286446,-52.281569147202006,8.15934181999405,1.0,0.0,0.0,0.0,0.0,-0.02258908543425621,-0.048970866834428785,0.000964835177946536
2023-06-13 17:47:26.500,-5.777654623191344,6.561598320890383,-3.5207790185942485,0.047270551072088,-0.3958870282261596,-0.6363884762773563,3.099999905,cycling,0.10845769094802582,-0.2773249289563876,-0.08446395596198321,10.67915058,5.2003817560000005,20.736480786039028,-54.934452109855634,7.957650086105479,1.0,0.0,0.0,0.0,0.0,0.04317019315468657,0.031915906880704094,0.0502569367666783
2023-06-13 17:47:26.750,-5.176182836839488,6.99065083512251,-2.6341340728460043,0.6993772903618327,-0.08569852941624137,-0.009173290563635157,3.099999905,cycling,-0.017141942389403773,-0.2415166944371429,0.21368288153209486,10.6626989825,5.074946046000001,20.150201415253914,-58.849937732163994,7.742599363249411,1.0,0.0,0.0,0.0,0.0,-0.033259667692773554,-0.05888138671987059,0.04317988837763842
2023-06-13 17:47:27.000,-5.191521091831508,7.105234993656597,-2.2108682282211167,0.1036160449338948,-0.427918788139966,0.12235920911595333,3.099999905,cycling,-0.2923675519604564,0.18755656444719326,0.3849789315705245,10.646247385,4.949510336,16.456879834503926,-64.07161199150279,8.181256948262359,1.0,0.0,0.0,0.0,0.0,-0.12876285852067754,-0.02560129787931983,0.006069988016688446
2023-06-13 17:47:27.250,-5.9011553309394005,7.2001684145174965,-3.714447340203455,-0.7209601535871442,-0.4111333460048323,-1.4514915575546856,3.099999905,cycling,-0.012099280503382834,0.0709100232233393,-0.2345781792319997,10.6297957875,4.824074626,16.46870564416693,-68.19953152590475,10.836267758615424,1.0,0.0,0.0,0.0,0.0,0.05003517622719259,0.15644136703422612,0.01849863326712885
2023-06-13 17:47:27.500,-5.8286890624485705,7.159412623012068,-4.0126858833945525,0.3487684079904773,0.37539055584909614,-1.5105545827734568,3.099999905,cycling,0.5252764583033438,-0.4754176539939329,-0.5828192093283886,10.61334419,4.698638916,27.46213225109653,-64.13109674215029,18.100353694711615,1.0,0.0,0.0,0.0,0.0,0.21461752014466318,0.07050573943410952,0.06264768077112828
2023-06-13 17:47:27.750,-5.803009142332535,6.7586168001696025,-3.4242688442362463,1.144796540838084,0.7058448215090666,-0.964113782546178,3.2549999360000004,cycling,0.5653859198966643,-0.6746996873094727,-0.06530533052225235,10.5880942325,4.644013524,37.886904663044895,-52.65946841436758,23.196563967502627,1.0,0.0,0.0,0.0,0.0,0.15985870132386634,-0.015000519021694966,0.07633706532406835
2023-06-13 17:47:28.000,-6.107838920112238,6.6668841229550555,-3.5017023803788323,0.8067077770902604,0.6316197539233627,-1.0941264846358203,3.409999967,cycling,0.4224764002535601,-0.3940017921568351,0.27203027220795056,10.562844275,4.589388132,38.51914051117215,-44.16049826787771,21.75340500622211,1.0,0.0,0.0,0.0,0.0,0.08876740684791112,0.03370572575195369,0.0520836002051533
2023-06-13 17:47:28.250,-6.191812825673183,6.559015251102675,-3.3153757561214947,0.6419219066500326,0.3971721064850456,-0.7153339016040917,3.564999998,cycling,0.455325670955852,-0.3102762804861295,0.18786322276260214,10.5375943175,4.5347627400000015,36.361324523840324,-41.13154836302969,19.550132533420022,1.0,0.0,0.0,0.0,0.0,0.08292870362696658,-0.0017043725189794124,0.04487906866697406
2023-06-13 17:47:28.500,-6.212136446221202,6.578990960133242,-3.171992720943006,0.4644523921506846,0.3544585653914332,-0.3979614811241749,3.720000029,cycling,0.4701956396893708,-0.33626537977672816,0.23532305029796705,10.51234436,4.480137348,35.32892479443678,-39.21011033397587,18.809538774129294,1.0,0.0,0.0,0.0,0.0,0.07432859323231254,-0.031577598772604146,0.031824733582496975
2023-06-13 17:47:28.750,-6.014619950688635,6.868256971001804,-3.442246680661182,0.1565077314558813,0.3572390008579357,-0.30895017296592264,3.45500004325,cycling,0.3441410051477111,-0.0429512342922788,0.28308566045247224,10.494767665,4.439938902750001,32.75298546547252,-37.90986227085364,18.33603855551431,1.0,0.0,0.0,0.0,0.0,0.029653670641982606,-0.023551949674563737,-0.00047175901492048383
2023-06-13 17:47:29.000,-5.785007768709343,6.754666897524348,-3.037577722607515,-0.03105921275868428,-0.11463977643609115,0.31959657842574674,3.1900000575,cycling,0.0802728975380178,-0.026814108473985392,0.2926779529146704,10.47719097,4.3997404575,29.00926959864981,-36.452597401995945,18.39403417370259,1.0,0.0,0.0,0.0,0.0,-0.04112293189259878,-0.0705381280253815,-0.00580328865828277
2023-06-13 17:47:29.250,-5.463708467638974,7.1133125548049465,-2.2980151775840687,-0.16938808269395855,-0.057961622899304885,1.0218335370456453,2.92500007175,cycling,-0.059258257253007485,-0.0369291444477086,0.3684406463261479,10.459614275,4.35954201225,23.49210179426669,-34.42291932930376,17.66346228274061,1.0,0.0,0.0,0.0,0.0,-0.0890924760185303,-0.14567936774254384,-0.03655820293132555
2023-06-13 17:47:29.500,-5.2426922973796595,7.6824920820798575,-2.3091120919693195,-0.5758924820525155,0.09456262725508054,1.1362693800106904,2.660000086,cycling,-0.015781946753965048,0.2524529923169576,0.2292876771330321,10.44203758,4.319343567,15.552243668846849,-34.88997442945605,15.900593088325419,1.0,0.0,0.0,0.0,0.0,-0.08289941961055503,-0.15360330819422063,-0.07836268965833065
2023-06-13 17:47:29.750,-5.417705537155976,7.501357945722604,-1.89288357172964,-1.2267056760734902,-0.4495903859828273,1.178670757140955,2.88750004775,cycling,-0.2314283367186287,0.14146821875885413,0.1459697438996765,10.4726052275,4.254953742,9.176713382130616,-37.74848754002753,13.547987098926491,1.0,0.0,0.0,0.0,0.0,-0.10377052597174465,-0.11989895803795109,-0.0802260562568951
2023-06-13 17:47:30.000,-4.818979510795281,8.022137513622365,-0.6609162541571649,-1.1757404148939223,-0.20039487961364005,1.6763519486907714,3.1150000095,cycling,-0.4070257319784776,0.2430943906226974,0.2602007896412737,10.503172875,4.190563917,5.557043485841353,-40.056318329122185,10.703994927793463,1.0,0.0,0.0,0.0,0.0,-0.16230632305187837,-0.1788679450050242,-0.11285956016410918
2023-06-13 17:47:30.250,-4.6232478507683865,8.972472014378166,-0.8098998574653853,-1.0323420488638966,0.38113378985474056,1.3284313987232257,3.34249997125,cycling,-0.276857410281194,0.7137879587750393,-0.049810616332767385,10.5337405225,4.126174092,2.8125579589664196,-41.39640625148132,7.458328383665183,1.0,0.0,0.0,0.0,0.0,-0.12270986964958466,-0.1687648058524431,-0.14552167930060048
2023-06-13 17:47:30.500,-5.872352430134406,8.830027351553829,-1.229002406099706,-1.6983739672591909,0.017344755434335536,0.055359055782586535,3.569999933,cycling,-0.7370773429912538,0.7271801500199839,-0.3021117945483611,10.56430817,4.061784267,3.5559098090615,-41.66590393707431,-0.7564967084758308,1.0,0.0,0.0,0.0,0.0,-0.1304855846991604,0.01841113868633632,-0.1342763146759831
