"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.844269817E1,-1.848127989E-1,-1.421851350E0,2.509910887E0
1.845268717E1,-7.200116636E-1,-1.471489533E0,2.588616748E0
1.846267617E1,-1.066718515E0,-1.427232835E0,2.453233241E0
1.847266517E1,-1.274660853E0,-9.887308377E-1,2.065010281E0
1.848265417E1,-1.007432572E0,-4.577159482E-1,1.627627441E0
1.849264317E1,-5.131582238E-1,-8.379884487E-1,9.250599217E-1
1.850263217E1,-4.179878455E-1,-9.039093733E-1,3.867968237E-1
1.851262117E1,-6.296411184E-1,-4.728304160E-1,3.405570424E-1
1.852261017E1,-7.362895811E-1,-5.745289913E-1,5.714027774E-1
1.853259917E1,-5.993115743E-1,-1.028917289E0,6.386574519E-1
1.854258817E1,-4.533486994E-1,-1.378895073E0,3.645756501E-1
1.855257717E1,-4.121665768E-1,-1.487068270E0,-8.540443182E-2
1.856256617E1,-4.069703025E-1,-1.364244874E0,-6.376879835E-1
1.857255617E1,-3.767278818E-1,-1.107136955E0,-1.252800452E0
1.858254517E1,-3.177632070E-1,-8.481623116E-1,-1.878860663E0
1.859253417E1,-1.651128716E-1,-7.886759555E-1,-2.541488775E0
1.860252317E1,4.123909637E-2,-6.502670985E-1,-3.085990267E0
1.861251217E1,-1.419181731E-1,-2.389590392E-1,-3.298973343E0
1.862250117E1,-2.806184042E-1,-1.492136344E-1,-3.225111315E0
1.863249017E1,-3.128662370E-1,-1.160847723E-1,-3.050679517E0
1.864247917E1,-3.136742491E-1,-1.492149501E-1,-2.875624405E0
1.865246817E1,-3.833362588E-1,-1.842247152E-1,-2.658702645E0
1.866245717E1,-4.324367539E-1,-1.150974700E-1,-2.638895202E0
1.867244617E1,-3.147694692E-1,-4.683999807E-2,-2.544425831E0
1.868243517E1,-2.001131716E-1,9.067277312E-3,-2.440137817E0
1.869242417E1,-1.750354869E-1,1.387732847E-1,-2.459355276E0
1.870241317E1,-1.392803845E-1,3.687759975E-1,-2.318057894E0
1.871240217E1,-1.943154380E-1,6.004094987E-1,-2.010537035E0
1.872239117E1,-1.890733361E-1,7.722347546E-1,-1.778152313E0
1.873238017E1,-1.173801499E-1,8.280040357E-1,-1.538856767E0
1.874236917E1,-9.466729850E-2,8.176050550E-1,-1.151001597E0
1.875235817E1,-1.098734213E-1,7.621936235E-1,-8.369014513E-1
1.876234717E1,-1.110695789E-1,6.494044881E-1,-7.193654001E-1
1.877233617E1,-2.280671016E-1,5.695233361E-1,-6.490122861E-1
1.878232517E1,-2.738085541E-1,6.226835896E-1,-4.742828643E-1
1.879231417E1,-2.317668543E-1,8.001655881E-1,-9.230239213E-2
1.880230317E1,3.954044368E-2,1.084806877E0,4.125403601E-1
1.881229217E1,4.197597711E-1,1.311504158E0,9.172924805E-1
1.882228117E1,5.406106089E-1,1.445197528E0,1.667898384E0
1.883227017E1,5.464413062E-1,1.547800960E0,2.347700939E0
1.884225917E1,6.948650549E-1,1.604990238E0,2.558943883E0
1.885224817E1,7.903169035E-1,1.441549597E0,2.621285727E0
1.886223717E1,7.792694666E-1,1.160003532E0,2.543621839E0
1.887222617E1,4.408860536E-1,1.126864583E0,2.429973602E0
1.888221517E1,-1.768690641E-1,1.603293376E0,2.251389695E0
1.889220417E1,-5.873817195E-1,2.011159472E0,2.235209865E0
1.890219317E1,-7.314743990E-1,1.886187809E0,2.304217535E0
1.891218217E1,-5.133454078E-1,1.508410607E0,2.344477369E0
1.892217117E1,-9.938073903E-3,1.096262303E0,2.763875928E0
1.893216017E1,4.376588291E-1,7.486848012E-1,3.519191764E0
1.894214917E1,6.023784754E-1,3.717835128E-1,3.992678822E0
1.895213817E1,6.079935566E-1,-1.612776098E-1,4.278621701E0
1.896212717E1,7.187038607E-1,-8.051107246E-1,4.355831260E0
1.897211617E1,9.836838135E-1,-1.377946216E0,3.332689558E0
1.898210517E1,1.261137997E0,-1.985512414E0,2.011390144E0
1.899209417E1,1.313447334E0,-2.447096880E0,9.346785915E-1
1.900208317E1,1.156693861E0,-2.763082461E0,8.252760172E-2
1.901207217E1,1.078863913E0,-2.809234826E0,-5.436045295E-1
1.902206217E1,1.136176859E0,-2.500812912E0,-1.013265755E0
1.903205017E1,1.053087413E0,-2.126158124E0,-1.308598092E0
1.904204017E1,9.489748876E-1,-1.748281227E0,-1.591049014E0
1.905202917E1,8.969543295E-1,-1.406809388E0,-2.059359532E0
1.906201817E1,9.118662643E-1,-1.109141965E0,-2.394559940E0
1.907200717E1,1.011278578E0,-8.977832454E-1,-2.684611657E0
1.908199617E1,1.150591488E0,-8.815630692E-1,-2.952744502E0
1.909198517E1,1.226664860E0,-9.273081762E-1,-2.911071396E0
1.910197417E1,1.126511996E0,-9.586132917E-1,-2.833641397E0
1.911196317E1,7.505349333E-1,-1.019966079E0,-2.783555902E0
1.912195217E1,2.495451307E-1,-1.008835027E0,-2.545946108E0
1.913194117E1,-1.800622286E-1,-1.079168845E0,-2.295086523E0
1.914193017E1,-6.400846110E-1,-1.132650403E0,-2.146497079E0
1.915191917E1,-1.156873006E0,-1.088759156E0,-1.945386774E0
1.916190817E1,-1.627781953E0,-8.793232933E-1,-1.758730786E0
1.917189717E1,-1.888248075E0,-6.490298277E-1,-1.836226859E0
1.918188617E1,-1.957974660E0,-4.211682191E-1,-1.874191661E0
1.919187517E1,-1.657778023E0,-6.802358329E-2,-1.875956935E0
1.920186417E1,-1.051735902E0,3.291117024E-1,-2.027834269E0
1.921185317E1,-5.621118807E-1,5.531182417E-1,-2.218120208E0
1.922184217E1,-1.909619137E-1,7.647067568E-1,-2.159538708E0
1.923183117E1,9.836350624E-2,1.049789802E0,-1.920632586E0
1.924182017E1,2.974046639E-1,1.272009140E0,-1.753606287E0
1.925180917E1,2.538847149E-1,1.319647283E0,-1.416673349E0
1.926179817E1,1.604139760E-2,1.239075283E0,-1.202155963E0
1.927178717E1,-2.811404874E-1,1.134229736E0,-1.078494954E0
1.928177617E1,-5.027086647E-1,1.017492414E0,-8.722619033E-1
1.929176517E1,-5.325780695E-1,9.185317978E-1,-8.762345016E-1
1.930175417E1,-4.931575303E-1,8.803111804E-1,-5.146994036E-1
1.931174317E1,-4.069882096E-1,1.008567224E0,5.858383834E-2
1.932173217E1,-2.219382329E-1,1.142904958E0,2.766744572E-1
1.933172167E1,3.901700824E-3,1.156118203E0,6.237219089E-1
1.934171067E1,1.864054343E-1,1.109469117E0,7.902196205E-1
1.935169967E1,2.699344448E-1,1.081051649E0,8.150971842E-1
1.936168867E1,3.628824061E-1,1.202094275E0,8.802819443E-1
1.937167767E1,4.964595626E-1,1.357147231E0,9.281788266E-1
1.938166667E1,6.084054199E-1,1.361627076E0,1.012560580E0
1.939165567E1,6.919903444E-1,1.207128143E0,1.227417104E0
1.940164467E1,7.734091678E-1,9.176854134E-1,1.784282534E0
1.941163367E1,1.054377674E0,4.076968190E-1,2.413551112E0
1.942162267E1,1.164999027E0,-1.979396519E-1,2.850317071E0
1.943161167E1,1.099846573E0,-4.910310441E-1,3.354755196E0
1.944160067E1,9.304223301E-1,-5.274901879E-1,3.829503499E0
1.945158967E1,7.022011909E-1,-4.482329339E-1,4.008597282E0
1.946157867E1,5.946558385E-1,-3.127643493E-1,3.951068282E0
1.947156767E1,8.354450561E-1,-4.861763933E-1,4.003713103E0
1.948155667E1,1.132873328E0,-9.540477857E-1,3.914767597E0
1.949154567E1,1.023671752E0,-1.245647553E0,3.695040928E0
1.950153467E1,5.636064655E-1,-1.198815741E0,3.400146546E0
1.951152367E1,-5.029058620E-2,-1.080978705E0,2.671995705E0
1.952151267E1,-5.428308698E-1,-1.107380637E0,1.791012095E0
1.953150167E1,-8.984313362E-1,-1.087031011E0,1.291673326E0
1.954149067E1,-1.194183065E0,-8.626397252E-1,8.468159902E-1
1.955147967E1,-1.307926393E0,-7.686425176E-1,4.762229705E-1
1.956146867E1,-1.224838628E0,-7.154335861E-1,4.163521600E-1
1.957145767E1,-1.015669545E0,-4.947504580E-1,4.463290805E-1
1.958144667E1,-6.346453118E-1,-1.379507276E-1,2.970865023E-1
1.959143567E1,-1.768363563E-1,5.476969957E-2,-1.115584427E-1
1.960142467E1,2.593768584E-1,2.180280536E-2,-4.427423984E-1
1.961141367E1,5.647294233E-1,-6.386928275E-2,-8.316804725E-1
1.962140267E1,7.273874876E-1,-1.936135894E-1,-1.478050402E0
1.963139167E1,7.052992650E-1,-3.597294778E-1,-2.148538342E0
1.964138167E1,4.122470491E-1,-3.999289392E-1,-2.436849927E0
1.965137067E1,7.559938207E-2,-2.868936360E-1,-2.580953388E0
1.966135867E1,-1.873848429E-1,-1.831961900E-1,-2.740059049E0
1.967134867E1,-4.012979186E-1,-1.567242368E-1,-2.683847426E0
1.968133767E1,-6.452377622E-1,-2.177601050E-1,-2.421312706E0
1.969132667E1,-7.783560584E-1,-2.790931579E-1,-2.135954549E0
1.970131567E1,-7.420218258E-1,-3.563416010E-1,-1.908714207E0
1.971130467E1,-5.703227967E-1,-4.486836080E-1,-1.820469782E0
1.972129367E1,-2.553946853E-1,-4.933099964E-1,-1.853997132E0
1.973128267E1,-3.476520538E-2,-4.323695840E-1,-1.825666203E0
1.974127167E1,9.132217951E-2,-2.781945871E-1,-1.910558419E0
1.975126067E1,1.470394935E-1,-8.403925315E-2,-2.071149858E0
1.976124967E1,1.345546648E-1,9.599023104E-2,-2.148717266E0
1.977123867E1,9.574764468E-2,2.564528851E-1,-2.160984140E0
1.978122767E1,-2.608896062E-2,3.850278948E-1,-2.182552180E0
1.979121667E1,-1.341166352E-1,5.342327584E-1,-1.965215267E0
1.980120567E1,-9.625116304E-2,6.650918368E-1,-1.816261541E0
1.981119467E1,6.245615691E-2,7.709850584E-1,-1.701083087E0
1.982118367E1,2.721658885E-1,7.851035991E-1,-1.478412344E0
1.983117267E1,3.738942846E-1,7.390009350E-1,-1.261947252E0
1.984116167E1,3.900334769E-1,8.020290957E-1,-8.634630132E-1
1.985115067E1,2.320202214E-1,8.717705910E-1,-2.228063983E-1
1.986113967E1,3.236419246E-2,8.606350073E-1,2.197670156E-1
1.987112867E1,-9.973624974E-2,7.581087586E-1,7.124335259E-1
1.988111767E1,-1.779679021E-1,6.847326341E-1,1.296297889E0
1.989110667E1,-1.408967742E-1,7.315257083E-1,1.737986035E0
1.990109567E1,-5.774417818E-2,8.190382075E-1,2.149584993E0
1.991108467E1,4.073521256E-2,9.260212040E-1,2.345775450E0
1.992107367E1,1.078646835E-1,1.021161542E0,2.634436700E0
1.993106267E1,1.596115918E-1,1.004572845E0,2.776455043E0
1.994105167E1,8.486466072E-2,8.669396214E-1,2.582249131E0
1.995104067E1,-2.367145123E-1,9.400812726E-1,2.388281200E0
1.996102967E1,-4.974515793E-1,1.281307529E0,2.465835745E0
1.997101867E1,-5.771275670E-1,1.374108981E0,2.747959222E0
1.998100767E1,-5.214090836E-1,1.245264853E0,2.802797919E0
1.999099667E1,-1.797490371E-1,1.091777489E0,2.956453975E0
2.000098567E1,2.717438657E-1,7.890069079E-1,3.295079682E0
2.001097467E1,5.862687385E-1,2.681100404E-1,3.356153265E0
2.002096367E1,7.296412238E-1,-3.145752320E-1,3.137413605E0
2.003095267E1,8.144827149E-1,-7.159471178E-1,2.463974576E0
2.004094167E1,9.696000637E-1,-1.069996026E0,1.380442831E0
2.005093067E1,1.037853808E0,-1.507611878E0,5.613414735E-1
2.006091967E1,9.428648396E-1,-1.769315709E0,2.540451479E-1
2.007090867E1,9.700261065E-1,-1.840414635E0,-1.951449752E-2
2.008089767E1,1.136117437E0,-1.879820191E0,-2.234156781E-1
2.009088667E1,1.462816359E0,-1.787846997E0,-2.869947928E-1
2.010087567E1,1.877665784E0,-1.599278677E0,-5.772043848E-1
2.011086467E1,2.295541144E0,-1.407878259E0,-9.910621226E-1
2.012085367E1,2.499604585E0,-1.266566260E0,-1.427008302E0
2.013084267E1,2.499129791E0,-1.137398342E0,-1.821065614E0
2.014083167E1,2.359368180E0,-9.568126416E-1,-2.018293952E0
2.015082067E1,2.036207774E0,-8.550898004E-1,-2.186842867E0
2.016080967E1,1.577543115E0,-9.596997043E-1,-2.403871631E0
2.017079867E1,9.499397513E-1,-1.230067939E0,-2.381570935E0
2.018078767E1,3.270337482E-1,-1.431133805E0,-2.284769111E0
2.019077667E1,-1.551059467E-1,-1.418963995E0,-2.445552338E0
2.020076567E1,-6.584156321E-1,-1.304810266E0,-2.617593210E0
2.021075467E1,-1.089297392E0,-1.164806142E0,-2.755453014E0
2.022074367E1,-1.412502822E0,-9.220589845E-1,-2.783206238E0
2.023073267E1,-1.778382109E0,-5.834935038E-1,-2.807092114E0
2.024072167E1,-1.991925640E0,-2.634093176E-1,-2.904568707E0
2.025071067E1,-1.950303113E0,3.316555336E-2,-2.779229547E0
2.026069967E1,-1.710175654E0,2.643551047E-1,-2.547243605E0
2.027068867E1,-1.295758338E0,4.708651668E-1,-2.258018099E0
2.028067767E1,-8.881809479E-1,6.652900574E-1,-1.940154685E0
2.029066667E1,-5.682389587E-1,8.351481637E-1,-1.552825765E0
2.030065567E1,-4.401752514E-1,1.109113460E0,-1.168587098E0
2.031064467E1,-2.373108918E-1,1.439052689E0,-9.264012730E-1
2.032063367E1,7.457484026E-2,1.575136255E0,-1.000172669E0
2.033061896E1,2.993439661E-1,1.565585851E0,-1.105330165E0
2.034060796E1,3.749745577E-1,1.528230476E0,-1.009234684E0
2.035059696E1,3.419567927E-1,1.538926641E0,-8.691225332E-1
2.036058596E1,7.989989955E-2,1.499934191E0,-6.367927748E-1
2.037057496E1,-3.197075524E-1,1.431197394E0,-3.354348814E-1
2.038056396E1,-6.614851280E-1,1.328390917E0,1.258847058E-2
2.039055296E1,-8.468063423E-1,1.188825335E0,2.418092644E-1
2.040054196E1,-7.046176989E-1,1.006963333E0,3.388204193E-1
2.041053096E1,-5.401083331E-1,7.933605985E-1,4.196955979E-1
2.042051996E1,-3.991916053E-1,7.789289394E-1,4.300720668E-1
2.043050896E1,-2.638271011E-1,8.416619620E-1,6.473341352E-1
2.044049796E1,-7.257204099E-2,7.741223820E-1,1.030795122E0
2.045048696E1,2.758101108E-1,5.972922018E-1,1.587303287E0
2.046047596E1,4.043969063E-1,4.176098961E-1,2.126860374E0
2.047046496E1,2.397193051E-1,4.429916359E-1,2.453276510E0
2.048045396E1,-2.730331767E-2,6.121662028E-1,2.587374800E0
2.049044296E1,-1.426460784E-1,6.389749557E-1,2.792285210E0
2.050043196E1,-2.036079062E-1,5.230929355E-1,2.926842506E0
2.051042096E1,-3.006186226E-1,5.976960982E-1,3.354008507E0
2.052040996E1,-2.568317847E-1,8.365079337E-1,3.896111471E0
2.053039896E1,1.176934876E-2,8.096673135E-1,4.048869395E0
2.054038796E1,3.625503208E-1,3.933461438E-1,4.080713916E0
2.055037696E1,7.780898640E-1,-7.880336389E-2,4.021566406E0
2.056036596E1,9.802715977E-1,-4.836879645E-1,3.906374504E0
2.057035496E1,7.714993941E-1,-8.339912921E-1,3.519644338E0
2.058034396E1,3.120944776E-1,-1.003048768E0,3.046606931E0
2.059033296E1,-2.362586488E-1,-9.563281998E-1,2.655912353E0
2.060032196E1,-6.029451437E-1,-8.981600985E-1,2.154529983E0
2.061031096E1,-8.431807762E-1,-9.580013806E-1,1.500701931E0
2.062029996E1,-1.033063842E0,-9.696161436E-1,1.180124239E0
2.063028896E1,-1.174785658E0,-9.444943124E-1,9.813773793E-1
2.064027796E1,-1.248268421E0,-9.800712575E-1,7.765412289E-1
2.065026696E1,-1.233420148E0,-1.031728923E0,6.594934201E-1
2.066025596E1,-1.052545741E0,-1.043183472E0,4.148289603E-1
2.067024496E1,-7.113978378E-1,-1.039005490E0,-2.446475029E-2
2.068023396E1,-4.018948827E-1,-1.085176567E0,-4.545754087E-1
2.069022296E1,-2.714125113E-1,-1.112163514E0,-8.269588459E-1
2.070021196E1,-2.543790970E-1,-1.074011309E0,-1.173315157E0
2.071020096E1,-3.365763676E-1,-1.023079429E0,-1.608112943E0
2.072018996E1,-4.292489981E-1,-9.788363256E-1,-1.918404213E0
2.073017896E1,-5.113409822E-1,-9.667901842E-1,-2.250982144E0
2.074016796E1,-5.852050569E-1,-9.793204750E-1,-2.539500722E0
2.075015696E1,-6.397060038E-1,-9.001604310E-1,-2.730879505E0
2.076014596E1,-6.843090764E-1,-8.064707869E-1,-2.780768534E0
2.077013496E1,-6.586356336E-1,-6.658562140E-1,-2.596116387E0
2.078012396E1,-5.203228902E-1,-5.127188055E-1,-2.631854569E0
2.079011296E1,-2.270678856E-1,-4.741781992E-1,-2.890747644E0
2.080010196E1,-4.360487983E-2,-5.093372145E-1,-2.910558010E0
2.081009096E1,-7.757464461E-2,-4.005854353E-1,-2.740023381E0
2.082007996E1,-1.400568582E-1,-1.802996255E-1,-2.815966433E0
2.083006896E1,-1.472282124E-1,-1.806833491E-2,-2.857320866E0
2.084005796E1,-1.763072929E-1,1.196365173E-1,-2.711754432E0
2.085004696E1,-1.961677994E-1,3.369630513E-1,-2.522913925E0
2.086003596E1,-1.230402912E-1,5.206085998E-1,-2.406209348E0
2.087002496E1,9.560782313E-3,6.775547384E-1,-2.231693934E0
2.088001396E1,-6.753950693E-2,8.140484861E-1,-1.816363283E0
2.089000296E1,-1.500459125E-1,9.638988823E-1,-1.329632281E0
2.089999196E1,-1.820143215E-1,1.035178926E0,-9.413052410E-1
2.090998096E1,-2.014830646E-1,9.760783401E-1,-6.320343107E-1
2.091996996E1,-1.849865343E-1,9.429958172E-1,-3.295058048E-1
2.092995896E1,-1.556872331E-1,1.027512934E0,-2.319181144E-2
2.093994796E1,-3.659282573E-2,1.150367174E0,2.032872230E-1
2.094993696E1,1.601944131E-1,1.221322551E0,5.227790862E-1
2.095992596E1,3.147350071E-1,1.304724604E0,1.053370053E0
2.096991496E1,2.252279495E-1,1.377443063E0,1.568293405E0
2.097990396E1,-3.592492752E-2,1.368409846E0,2.144364599E0
2.098989296E1,-2.078182304E-1,1.277143873E0,2.684437995E0
2.099988196E1,-1.646486758E-1,1.097673967E0,2.955441238E0
2.100987096E1,-6.236654833E-2,8.642640817E-1,2.988524784E0
2.101985996E1,-2.186218384E-1,8.151322675E-1,2.601930858E0
2.102984896E1,-6.088288314E-1,1.098893842E0,2.707498244E0
2.103983796E1,-8.123269927E-1,1.215618008E0,2.926353679E0
2.104982696E1,-7.798060948E-1,1.062707471E0,2.795820436E0
2.105981596E1,-5.871427511E-1,8.464517087E-1,3.077042858E0
2.106980496E1,-1.436592181E-1,5.839178655E-1,3.801087785E0
2.107979396E1,3.998979490E-1,2.619605237E-1,4.478273125E0
2.108978296E1,8.454777087E-1,-2.192904675E-1,4.676765631E0
2.109977196E1,1.171824409E0,-8.127717465E-1,4.330448497E0
2.110976096E1,1.491808169E0,-1.321447056E0,3.537012323E0
2.111974996E1,1.770410307E0,-1.719733951E0,2.282831343E0
2.112973896E1,1.694814141E0,-2.115537826E0,9.903820914E-1
2.113972796E1,1.341433570E0,-2.220337180E0,2.706705362E-1
2.114971696E1,1.119459085E0,-2.071639270E0,-4.195792383E-1
2.115970596E1,1.125160193E0,-1.927771744E0,-1.250673235E0
2.116969496E1,1.252568610E0,-1.836373917E0,-1.960100123E0
2.117968396E1,1.354441725E0,-1.794539135E0,-2.442966700E0
2.118967296E1,1.347746370E0,-1.584626724E0,-2.766788426E0
2.119966196E1,1.267229626E0,-1.259222449E0,-2.971849694E0
2.120965096E1,1.138533871E0,-1.095691615E0,-3.010178193E0
2.121963996E1,9.727555136E-1,-1.141561852E0,-2.923754007E0
2.122962896E1,8.984550905E-1,-1.370837902E0,-2.972622696E0
2.123961796E1,6.863072893E-1,-1.723468275E0,-2.931419706E0
2.124960696E1,2.526689326E-1,-1.908352849E0,-2.656074321E0
2.125959596E1,-2.183944548E-1,-1.871311322E0,-2.387823948E0
2.126958496E1,-6.768312185E-1,-1.758219155E0,-2.223192667E0
2.127957396E1,-1.156156429E0,-1.589924009E0,-1.978963240E0
2.128956296E1,-1.557730702E0,-1.274680441E0,-1.834296693E0
2.129955196E1,-1.752422518E0,-8.705787823E-1,-1.756221161E0
2.130954096E1,-1.696431043E0,-3.941137370E-1,-1.627035118E0
2.131952996E1,-1.352188793E0,1.254198521E-2,-1.532156442E0
2.132952204E1,-8.455731645E-1,2.361246014E-1,-1.691702399E0
2.133951104E1,-3.176335085E-1,4.109812000E-1,-1.829793168E0
2.134950004E1,-3.788630292E-2,7.530412692E-1,-1.595889924E0
2.135948904E1,1.127002943E-1,1.094279805E0,-1.548109401E0
2.136947804E1,2.645785049E-1,1.302329292E0,-1.473394849E0
2.137946704E1,1.717283018E-1,1.374663735E0,-1.214418744E0
2.138945604E1,-2.221086793E-2,1.462745607E0,-1.015355549E0
2.139944504E1,-1.679072925E-1,1.456021017E0,-7.828012580E-1
2.140943404E1,-2.001873947E-1,1.278286711E0,-7.172966552E-1
2.141942304E1,-8.777807247E-2,1.105695616E0,-6.201282102E-1
2.142941204E1,9.940124083E-2,1.078471272E0,-4.807311738E-1
2.143940104E1,1.820355177E-1,1.146879602E0,-2.917304528E-1
2.144939004E1,3.222522972E-1,1.235722782E0,-2.484172028E-1
2.145937904E1,5.063934704E-1,1.255989524E0,-3.604825991E-1
2.146936804E1,5.238262495E-1,1.234381138E0,-3.064420474E-1
2.147935704E1,4.725290651E-1,1.250762697E0,-3.582074475E-1
2.148934604E1,3.492265994E-1,1.280981693E0,-3.954846168E-1
2.149933504E1,1.405778268E-1,1.337271376E0,-1.377247328E-1
2.150932404E1,2.727299895E-2,1.390712003E0,1.933633286E-1
2.151931304E1,3.668293223E-2,1.270729477E0,4.412899500E-1
2.152930204E1,2.008688511E-1,8.864814547E-1,1.005653849E0
2.153929104E1,4.209800850E-1,4.264742750E-1,1.739683481E0
2.154928004E1,5.298657654E-1,1.823951215E-1,2.217062446E0
2.155926904E1,4.889745418E-1,2.029454532E-1,2.566886156E0
2.156925804E1,3.627714552E-1,2.143466467E-1,2.863884950E0
2.157924704E1,2.048838783E-1,3.071773347E-1,3.160483795E0
2.158923604E1,-2.923012141E-2,5.169251463E-1,3.368573336E0
2.159922504E1,-2.499606302E-1,7.237499347E-1,3.559121230E0
2.160921404E1,-3.821501511E-1,6.509772429E-1,3.871134505E0
2.161920304E1,-3.668455027E-1,2.995075420E-1,4.039581093E0
2.162919204E1,-2.608154562E-1,-6.274033159E-2,3.780631301E0
2.163918104E1,-9.779680140E-2,-3.874856257E-1,3.262344630E0
2.164917004E1,-9.278754657E-2,-7.761871800E-1,2.573919772E0
2.165915904E1,-3.826257490E-1,-9.783040828E-1,1.922070417E0
2.166914804E1,-6.407779446E-1,-8.966757828E-1,1.560982631E0
2.167913704E1,-8.318547195E-1,-6.400517204E-1,1.404273158E0
2.168912604E1,-9.177983377E-1,-4.241432825E-1,1.198926546E0
2.169911504E1,-9.419088198E-1,-4.914716318E-1,1.227658010E0
2.170910404E1,-9.751867859E-1,-6.272723383E-1,1.420600923E0
2.171909304E1,-9.002906777E-1,-7.433214426E-1,1.513483359E0
2.172908204E1,-7.475043214E-1,-1.037399845E0,1.545622580E0
2.173907104E1,-7.028210688E-1,-1.380873478E0,1.725556608E0
2.174906004E1,-6.659315700E-1,-1.574026015E0,1.616889614E0
2.175904904E1,-6.519356015E-1,-1.614061754E0,1.377529163E0
2.176903804E1,-6.363403465E-1,-1.598938516E0,7.662980765E-1
2.177902704E1,-5.634450824E-1,-1.587865059E0,3.026518822E-2
2.178901604E1,-5.249738021E-1,-1.485371408E0,-5.881924725E-1
2.179900504E1,-4.502263593E-1,-1.325573436E0,-1.268135360E0
2.180899404E1,-3.207848654E-1,-1.213737836E0,-1.963344743E0
2.181898304E1,-1.612503471E-1,-1.162064237E0,-2.518906828E0
2.182897204E1,-3.862593915E-2,-1.069641100E0,-2.948357336E0
2.183896104E1,-1.025508435E-1,-9.679629895E-1,-3.246081185E0
2.184895004E1,-1.710029912E-1,-8.116423568E-1,-3.301971211E0
2.185893904E1,-1.126479983E-1,-6.590446463E-1,-3.365310005E0
2.186892804E1,9.208085574E-3,-5.757022351E-1,-3.445771785E0
2.187891704E1,1.556175416E-1,-5.218604887E-1,-3.498136525E0
2.188890604E1,2.389140156E-1,-3.790004387E-1,-3.508011888E0
2.189889504E1,1.105262264E-1,-9.343353599E-2,-3.318053977E0
2.190888404E1,-1.796684917E-2,1.652145401E-1,-3.132655141E0
2.191887304E1,-1.920586320E-1,3.236527419E-1,-3.002861572E0
2.192886204E1,-2.664403315E-1,4.482548609E-1,-2.595047516E0
2.193885104E1,-2.094796071E-1,5.367039379E-1,-2.199089860E0
2.194884004E1,-1.416790220E-1,5.578319746E-1,-1.991327178E0
2.195882904E1,-1.327077852E-1,5.195900148E-1,-1.716165980E0
2.196881804E1,-7.577578526E-2,5.440497950E-1,-1.323518432E0
2.197880704E1,5.418099459E-2,6.786848590E-1,-1.053081785E0
2.198879604E1,1.378986143E-1,8.171723610E-1,-6.684098393E-1
2.199878504E1,1.426190715E-1,8.923394877E-1,-3.842269725E-1
2.200877404E1,1.828706097E-1,9.469673923E-1,2.544591308E-2
2.201876304E1,2.239328278E-1,9.837577808E-1,4.117574179E-1
2.202875204E1,3.050702540E-1,9.251066995E-1,6.550173765E-1
2.203874104E1,3.870850915E-1,8.496518898E-1,9.645099163E-1
2.204873004E1,3.420920461E-1,8.126685432E-1,1.292668523E0
2.205871904E1,2.444654718E-1,8.556642893E-1,1.535714473E0
